ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
22.0,0.0,1.0,450.0,0.023900000000026,0.0191158932265018,0.00185139171706,0.0096575617931428,0.0653000000000361,0.0,-0.7521784771519476,0.0,2.323140552310139,0.0,-1.0,0.0,0.0,0.0251999999999839
22.0,0.0,1.0,480.0,0.0258999999999787,0.1072688212831103,0.0017341398444188,0.0177243690380198,0.0516999999999825,0.0,-0.6469497800166691,0.0,2.6316728371753166,0.0,-1.0,0.0,0.0,0.0018999999999778
22.0,0.0,0.0,510.0,0.0303999999999859,0.0528036881572475,0.0055493039203134,0.0093738241897188,0.0661000000000058,0.0,-0.867103770581453,0.0,2.427988153958387,0.0,-1.0,0.0,0.0,0.003499999999974
22.0,0.0,0.0,540.0,0.0330000000000154,0.0186565569777084,0.0050578577480985,0.0139673435243726,0.0415000000000418,0.0,-0.7249476571219323,0.0,2.6527238485721285,0.0,-1.0,0.0,0.0,0.008100000000013
22.0,0.0,0.0,570.0,0.0262000000000171,0.0193416286671066,0.0043556969924458,0.0144900099549082,0.049099999999953,0.0,-0.5824413078738118,0.0,2.6120617101571586,0.0,-1.0,0.0,0.0,0.0208999999999832
22.0,0.0,0.0,600.0,0.0249999999999772,0.0111633460068283,0.0026574656742842,0.0251798326887078,0.0677000000000589,0.0,-0.4499588593715077,0.0,2.6168806044728234,0.0,-1.0,0.0,0.0,0.0041999999999688
22.0,0.0,0.0,60.0,0.0241199999999963,0.2115031643508462,0.0067005674386572,0.010063783119294,0.0553599999999931,0.0,-0.7497128237885988,0.0,2.662208878492543,0.0,-1.0,0.0,0.0,0.0078000000000031
22.0,0.0,0.0,90.0,0.0323300000000017,0.0388145919737894,0.0067005674386572,0.0248623634635359,0.066599999999994,0.0,0.0108099599833309,0.0,2.4877876637352623,1.0,-1.0,0.0,0.0,0.88382
23.0,0.0,0.0,0.0,0.0329899999999998,0.0341160958780335,0.2678309542072438,1.1419746731774798,0.0665770000000001,0.0,-1.092161674564062,0.0,2.35036339528528,0.0,-1.0,0.0,0.0,0.0
23.0,0.0,1.0,120.0,0.0323999999999955,0.0134934985697192,0.0062078590762355,0.011651638112721,0.0424000000000006,0.0,-0.4671116018367894,0.0,2.4160743002827503,0.0,-1.0,0.0,0.0,0.0922000000000053
23.0,0.0,1.0,150.0,0.0322999999999922,0.0930176189047982,0.0016417411067521,0.0016062431335017,0.0439000000000078,0.0,-0.4484783660478657,0.0,2.119705530275765,0.0,-1.0,0.0,0.0,0.2557999999999936
23.0,0.0,1.0,180.0,0.0323999999999955,0.000998763080279,0.0016621931447866,0.0190977487432935,0.0669000000000039,0.0,-0.493027515473153,0.0,2.103781047251461,0.0,-1.0,0.0,0.0,0.0574000000000012
23.0,0.0,0.0,210.0,0.0227999999999894,0.0477690605012277,0.0066837527640465,0.0154466206703184,0.0424999999999897,0.0,-0.6534042548348552,0.0,2.1190848522542565,0.0,-1.0,0.0,0.0,0.0083999999999946
23.0,0.0,0.0,240.0,0.0260999999999853,0.1875688104580355,0.0052223368332574,0.0074767589376204,0.0512999999999692,0.0,-0.5908915289140133,0.0,2.107537042189931,0.0,-1.0,0.0,0.0,0.0636000000000081
23.0,0.0,0.0,270.0,0.0323000000000206,0.0190291056854121,0.0016621931447866,0.0150323531188129,0.0498000000000047,0.0,-0.3035410192044964,0.0,2.459240162833273,0.0,-1.0,0.0,0.0,0.0208000000000083
23.0,0.0,1.0,300.0,0.0274,0.1886337913273923,0.0020184214215321,0.0100769916202288,0.0520999999999958,0.0,-0.4308923418090309,0.0,2.298037975950959,0.0,-1.0,0.0,0.0,0.0018999999999778
23.0,0.0,0.0,30.0,0.022359999999999,0.0469128077503882,0.0038214595235328,0.0035876185466614,0.0657899999999998,0.0,-0.5468470917889425,0.0,2.499558901574596,0.0,-1.0,0.0,0.0,0.0332800000000013
23.0,0.0,1.0,330.0,0.0265999999999735,0.0285231716496952,0.0073950780197101,0.0137666060932646,0.0620000000000118,0.0,-0.549777765473153,0.0,2.2742738556314723,0.0,-1.0,0.0,0.0,0.6990999999999872
23.0,0.0,1.0,360.0,0.0274,0.0648961142483255,0.0017638543023728,0.0241888852723268,0.0509999999999877,0.0,-0.6484170006082882,0.0,2.43380731870315,0.0,-1.0,0.0,0.0,0.0206000000000017
23.0,0.0,1.0,390.0,0.0263000000000488,0.0156505503255086,0.0101807996193814,0.0150273613327673,0.0668999999999755,0.0,-0.6598818340010717,0.0,2.315324874501452,0.0,0.0,0.0,0.0,0.0310999999999808
23.0,0.0,1.0,420.0,0.0260000000000104,0.0108032346021218,0.0017638543023728,0.0092155397198167,0.0657999999999674,0.0,-0.5779580988064864,0.0,2.3838977949216127,0.0,-1.0,0.0,0.0,0.1829000000000178
23.0,0.0,1.0,450.0,0.0273000000000251,0.0368812558914584,0.0038214595235328,0.0104297476078954,0.0646999999999593,0.0,0.1077286511935136,0.0,2.3821949115422787,1.0,-1.0,0.0,0.0,0.0255000000000222
23.0,0.0,1.0,480.0,0.0250000000000341,0.0426027278748755,0.0016621931447866,0.0064030993469917,0.0656000000000176,0.0,-0.2222268808577685,0.0,2.367871745156838,0.0,-1.0,0.0,0.0,0.1981999999999857
23.0,0.0,0.0,510.0,0.0319000000000642,0.0205436611519331,0.0043998004500206,0.007898967358095,0.0507000000000061,0.0,-0.0179340654731531,0.0,2.3790221339057878,0.0,-1.0,0.0,0.0,0.0210999999999899
23.0,0.0,0.0,540.0,0.0329000000000405,0.0004155000320906,0.0017753588810424,0.0040963518252017,0.0662999999999556,0.0,0.1750137345268469,0.0,2.370334048062689,1.0,-1.0,0.0,0.0,0.0185999999999921
23.0,0.0,0.0,570.0,0.0327999999999519,0.0473071053606304,0.0072962674695764,0.0122477360378032,0.0664000000000442,0.0,-0.0481399321398197,0.0,2.381784219363018,0.0,-1.0,0.0,0.0,0.205600000000004
23.0,0.0,0.0,600.0,0.0278999999999314,0.0852456064904885,0.0016417411067521,0.0038815439310106,0.0554999999999381,0.0,-0.1919315654731531,0.0,2.342896945604609,0.0,-1.0,0.0,0.0,0.0375000000000227
23.0,0.0,0.0,60.0,0.0326100000000053,0.5412586350123547,0.0073950780197101,0.0096609594488415,0.0437599999999918,0.0,-0.8483715356594883,0.0,2.088991572606847,0.0,-1.0,0.0,0.0,0.2744700000000009
23.0,0.0,0.0,90.0,0.0320000000000106,0.0186363701493235,0.0020184214215321,0.0184581192951792,0.0429999999999921,0.0,-0.4165794797588673,0.0,2.248596210483264,0.0,-1.0,0.0,0.0,0.0741000000000013
24.0,1.0,0.0,0.0,0.0233600000000002,0.0031241949426572,0.2262645593591714,1.4560607442914562,0.0425299999999992,0.0,-0.4886528069328769,0.0,1.73616820293345,0.0,-1.0,0.0,0.0,0.0
24.0,1.0,1.0,120.0,0.0199000000000069,0.0882743961176402,0.0008017123923202,0.0014780477663612,0.0442999999999926,0.0,-0.4501395152662102,0.0,1.795977829198008,0.0,-1.0,0.0,0.0,0.1694999999999993
24.0,1.0,1.0,150.0,0.0328000000000088,0.0573044014384329,0.0037223480024844,0.0275319817076096,0.0448999999999841,0.0,-0.3416991819328768,0.0,1.4409807257622989,0.0,-1.0,0.0,0.0,0.0235999999999876
24.0,1.0,1.0,180.0,0.0233999999999809,0.0346065818313654,0.0014270920397788,0.0022576997939865,0.0455999999999789,0.0,-0.3652854319328769,0.0,2.1626251445551485,0.0,-1.0,0.0,0.0,0.0103000000000008
24.0,1.0,0.0,210.0,0.0330999999999903,0.0868914358450307,0.0007591128308757,0.0016272515131313,0.0447000000000059,0.0,-0.3991866819328769,0.0,1.745182419580927,0.0,-1.0,0.0,0.0,0.0535999999999887
24.0,1.0,0.0,240.0,0.0326000000000021,0.0112436935326769,0.0018912815164326,0.0031510854988881,0.0664000000000157,0.0,-0.1433749319328768,0.0,1.454404826604463,0.0,-1.0,0.0,0.0,0.5498000000000047
24.0,1.0,0.0,270.0,0.0201000000000135,0.0176171543279455,0.0023088772042056,0.0073436865586284,0.0412000000000034,0.0,-0.3748819319328769,0.0,2.0374777567379643,0.0,-1.0,0.0,0.0,0.0156000000000062
24.0,1.0,1.0,300.0,0.0221000000000231,0.0017261466183224,0.0018912815164326,0.012580142408372,0.0399999999999636,0.0,-0.2937547652662102,0.0,1.723948011375053,0.0,-1.0,0.0,0.0,0.3464000000000169
24.0,1.0,0.0,30.0,0.0218999999999951,0.040516447578522,0.002031212184116,0.005675996714123,0.0439700000000016,0.0,-0.4987205866947816,0.0,1.5887462255977187,0.0,-1.0,0.0,0.0,0.0087100000000006
24.0,1.0,1.0,330.0,0.0328999999999837,0.0081194900188741,0.0007311731395503,0.0077930007177558,0.0572999999999979,0.0,-0.366345931932877,0.0,2.031881791983857,0.0,-1.0,0.0,0.0,0.0174000000000091
24.0,1.0,1.0,360.0,0.0314000000000191,0.0916187802002665,0.0011677678906358,0.007192455927301,0.0446999999999775,0.0,-0.4023591819328769,0.0,1.938877655042728,0.0,-1.0,0.0,0.0,0.0197999999999751
24.0,1.0,1.0,390.0,0.0271000000000185,0.0574364228545256,0.0043313576635969,0.0153929615107566,0.0475999999999885,0.0,-0.3120960152662102,0.0,1.9328361941312329,0.0,-1.0,0.0,0.0,0.0068999999999732
24.0,1.0,1.0,420.0,0.032699999999977,0.012670707759423,0.0046529747474061,0.0206660034520985,0.0661000000000058,0.0,-0.3654140819328769,0.0,2.0983792977779325,0.0,-1.0,0.0,0.0,1.3718000000000077
24.0,1.0,1.0,450.0,0.0274,0.037341560097504,0.0092797162672142,0.0335144432145282,0.0656000000000176,0.0,-0.3945796331523891,0.0,1.985684399720426,0.0,-1.0,0.0,0.0,0.0004999999999881
24.0,1.0,1.0,480.0,0.0240000000000009,0.1251835228612847,0.0007311731395503,0.0014952415941724,0.0656000000000176,0.0,-0.4260325569328768,0.0,1.150667955471417,0.0,-1.0,0.0,0.0,0.4993000000000052
24.0,1.0,0.0,510.0,0.0271999999999934,0.1215733208201403,0.0007591128308757,0.0009116282345091,0.0568000000000665,0.0,-0.4503680402662102,0.0,1.8947269501007715,0.0,-1.0,0.0,0.0,0.0138999999999782
24.0,1.0,0.0,540.0,0.02800000000002,0.0302274255094765,0.0011677678906358,0.0017541954193117,0.0558000000000902,0.0,-0.440731539075734,0.0,1.6201514388907927,0.0,-1.0,0.0,0.0,0.0114999999999554
24.0,1.0,0.0,570.0,0.030999999999949,0.0143633424910376,0.0037803329645019,0.0079549030273645,0.0525999999999839,0.0,-0.6038834319328769,0.0,1.8366166801884856,0.0,-1.0,0.0,0.0,0.0016000000000531
24.0,1.0,0.0,600.0,0.0326000000000021,0.3422167301224412,0.0007311731395503,0.0018325141342112,0.0660000000000309,0.0,-0.5017162192463097,0.0,1.7650800948854348,0.0,-1.0,0.0,0.0,0.4593999999999596
24.0,1.0,0.0,60.0,0.0233899999999991,0.0012449486323475,0.0012857375424636,0.0073200809625592,0.0454799999999977,0.0,-0.4928275819328768,0.0,1.9219566554359704,0.0,-1.0,0.0,0.0,0.0295899999999988
24.0,1.0,0.0,90.0,0.0287000000000006,0.0669250023020433,0.0012921030492961,0.0029904048010636,0.044019999999989,0.0,-0.5454536819328768,0.0,1.551806223559841,0.0,-1.0,0.0,0.0,0.2161600000000021
26.0,0.0,0.0,0.0,0.0217400000000012,0.0955617724789839,0.1795341842075776,0.3331714120327227,0.0457868,0.0,-0.4002991872187499,0.0,1.860295899190085,0.0,-1.0,0.0,0.0,0.0
26.0,0.0,1.0,120.0,0.0323999999999955,0.1727171146997861,0.0064731282236644,0.0187824126272084,0.0438000000000045,0.0,-0.4153649730580601,0.0,1.9224057335357347,0.0,-1.0,0.0,0.0,0.0032000000000067
26.0,0.0,1.0,150.0,0.032100000000014,0.0863907035727287,0.0044581260637178,0.0150691754481156,0.0658999999999991,0.0,-0.5478077223749999,0.0,2.1698135234065963,0.0,-1.0,0.0,0.0,0.0243000000000108
26.0,0.0,1.0,180.0,0.0326000000000021,0.0080336666222198,0.0022007134113792,0.0031639142497336,0.0427999999999997,0.0,-0.3850748473749998,0.0,1.846974205284226,0.0,-1.0,0.0,0.0,0.0109999999999956
26.0,0.0,0.0,210.0,0.0320000000000106,0.0243632543632159,0.0045303775780835,0.0226859167655682,0.0669000000000039,0.0,-0.4735650913363526,0.0,2.167553927915035,0.0,-1.0,0.0,0.0,0.0217000000000098
26.0,0.0,0.0,240.0,0.0267000000000052,0.0300534879853273,0.0044581260637178,0.0932315370610101,0.0496999999999729,0.0,-0.5618833473749999,0.0,2.375580903221933,0.0,-1.0,0.0,0.0,0.0072999999999865
26.0,0.0,0.0,270.0,0.0219000000000164,0.0859120615964172,0.0022007134113792,0.0108674840594194,0.0516000000000076,0.0,-0.4908500826691176,0.0,2.175106035373477,0.0,-1.0,0.0,0.0,0.0274999999999749
26.0,0.0,1.0,300.0,0.0267999999999801,0.0183083894744147,0.016884647790226,0.0605285963275825,0.049599999999998,0.0,-0.5940956291210316,0.0,1.9375371984003544,0.0,-1.0,0.0,0.0,0.0153999999999996
26.0,0.0,0.0,30.0,0.0224899999999976,0.1051460584196792,0.0043084777184301,0.0380660412488289,0.0659899999999993,0.0,-0.7537536028816079,0.0,1.7516665468346997,0.0,-1.0,0.0,0.0,0.0098200000000012
26.0,0.0,1.0,330.0,0.0260000000000104,0.0139344134160896,0.0082201886231402,0.0262904998156946,0.066599999999994,0.0,-0.7136704770541444,0.0,1.98009573626461,0.0,-1.0,0.0,0.0,0.1225999999999771
26.0,0.0,1.0,360.0,0.0331000000000472,0.0053764436333123,0.0084498056677109,0.0169300854893027,0.0661000000000058,0.0,-0.7106166955892856,0.0,1.9840109128892056,0.0,-1.0,0.0,0.0,0.0120999999999753
26.0,0.0,1.0,390.0,0.0330000000000154,0.1099421444738144,0.0086668185373871,0.0137612234636178,0.0518000000000142,0.0,-0.5165371515416666,0.0,2.0602793760811338,0.0,-1.0,0.0,0.0,0.241800000000012
26.0,0.0,1.0,420.0,0.0261000000000422,0.0765933604844661,0.0026214473101702,0.0015665395662544,0.0664000000000442,0.0,-0.6589143336763698,0.0,2.1448921693953213,0.0,-1.0,0.0,0.0,0.223099999999988
26.0,0.0,1.0,450.0,0.0276999999999816,0.0568729641327223,0.0020516334807778,0.0177497356451989,0.052500000000009,0.0,-0.4317890126642561,0.0,2.3246683401629555,0.0,-1.0,0.0,0.0,0.0167999999999892
26.0,0.0,1.0,480.0,0.0249999999999772,0.0247611530087041,0.0020882042014362,0.0124967337009944,0.0526000000000408,0.0,-0.6673471936250001,0.0,1.87620010964892,0.0,-1.0,0.0,0.0,1.0908999999999764
26.0,0.0,0.0,510.0,0.0328999999999268,0.3212806721183323,0.0089919244325116,0.0023197496907814,0.0572000000000798,0.0,-0.5189145140416666,0.0,1.9077100312513304,0.0,-1.0,0.0,0.0,0.010499999999979
26.0,0.0,0.0,540.0,0.0311000000000376,0.1379946057233132,0.0063871786906364,0.0339037755328315,0.0535999999999603,0.0,-0.7356866267046087,0.0,2.300587428963781,0.0,-1.0,0.0,0.0,0.0167000000000143
26.0,0.0,0.0,570.0,0.026899999999955,0.0932926459101141,0.0022007134113792,0.0054976602832355,0.0543999999999869,0.0,-0.6131796201022727,0.0,2.177760845531069,0.0,-1.0,0.0,0.0,0.5265000000000555
26.0,0.0,0.0,600.0,0.0313999999999623,0.1209982439632106,0.0073340535866327,0.0274992635419286,0.0997999999999592,0.0,0.3565086910865385,0.0,2.630325942957722,1.0,-1.0,0.0,0.0,0.0262999999999919
26.0,0.0,0.0,60.0,0.0275800000000003,0.0040504669091987,0.0081035388325101,0.0526909070799588,0.0661699999999996,0.0,-0.942909047375,0.0,1.854693418242912,0.0,-1.0,0.0,0.0,0.0073500000000024
26.0,0.0,0.0,90.0,0.0322900000000032,0.0152987907008892,0.0022007134113792,0.0056385175797571,0.0407999999999901,0.0,-0.5459670003430366,0.0,2.03540608919658,0.0,-1.0,0.0,0.0,0.0061500000000052
27.0,0.0,0.0,0.0,0.0210550000000004,0.0059285522711078,0.2933660140643597,1.554227140376473,0.0428429999999999,0.0,-0.9239543835853874,0.0,1.931625342975149,0.0,-1.0,0.0,0.0,0.9988556
27.0,0.0,1.0,120.0,0.0216000000000065,0.0081083567102329,0.0040633875320475,0.0502826368410559,0.0655999999999892,0.0,-0.5672826092789316,0.0,1.9976491698179355,0.0,-1.0,0.0,0.0,0.0033999999999991
27.0,0.0,1.0,150.0,0.0327000000000055,0.0523489043761919,0.0040633875320475,0.0104242881786749,0.0655999999999892,0.0,-0.6278920139513269,0.0,1.6836384583988715,0.0,-1.0,0.0,0.0,0.0132000000000118
27.0,0.0,1.0,180.0,0.0329000000000121,0.0207065209880941,0.0087250098590203,0.0159933825155264,0.0658999999999991,0.0,-0.5571890904819392,0.0,2.103736139500103,0.0,-1.0,0.0,0.0,0.0324999999999988
27.0,0.0,0.0,210.0,0.0328000000000088,0.0486336379822347,0.0018388447460295,0.003252289964679,0.0657999999999958,0.0,-0.635316085300592,0.0,1.6633187766515765,0.0,-1.0,0.0,0.0,0.0083999999999946
27.0,0.0,0.0,240.0,0.0312999999999874,0.0017048823105499,0.0038792702695738,0.0218734582220074,0.0664999999999906,0.0,-0.5351243822968859,0.0,1.4401691420299911,0.0,-1.0,0.0,0.0,0.0055999999999869
27.0,0.0,0.0,270.0,0.0250999999999521,0.0199463511069768,0.0049146225694347,0.0202207420218291,0.0612000000000421,0.0,-0.4597415442634519,0.0,1.4972594111312414,0.0,-1.0,0.0,0.0,0.0264000000000237
27.0,0.0,1.0,300.0,0.032699999999977,0.0035377456582352,0.0136856066949913,0.031533655979245,0.065400000000011,0.0,-0.3346848396832171,0.0,1.7678121801547246,0.0,-1.0,0.0,0.0,0.0092000000000211
27.0,0.0,0.0,30.0,0.0321300000000022,0.0519346162494329,0.0058479135595522,0.0219294017307996,0.0661800000000027,0.0,-0.7167463404819392,0.0,1.6711407465907695,0.0,-1.0,0.0,0.0,0.0091099999999997
27.0,0.0,1.0,330.0,0.0323000000000206,0.052757499807555,0.0059996994091367,0.0326841225131261,0.0661999999999807,0.0,-0.5121666766888358,0.0,1.732626720205398,0.0,-1.0,0.0,0.0,0.3430999999999926
27.0,0.0,1.0,360.0,0.0322999999999638,0.0148087741385687,0.0059996994091367,0.0235317112735291,0.0586000000000126,0.0,-0.5171411321486058,0.0,1.7924105428873018,0.0,-1.0,0.0,0.0,0.0095999999999776
27.0,0.0,1.0,390.0,0.0264999999999986,0.0261663575708617,0.0051110948924862,0.0281815802676493,0.0510999999999626,0.0,-0.5584639494562982,0.0,2.239061430483677,0.0,-1.0,0.0,0.0,0.0292999999999779
27.0,0.0,1.0,420.0,0.0296000000000162,0.004936889503905,0.0067730385182723,0.0898904183028167,0.0529000000000223,0.0,-0.5997327481395969,0.0,2.1500856552960075,0.0,-1.0,0.0,0.0,0.0228999999999928
27.0,0.0,1.0,450.0,0.0269000000000119,0.1853492218898544,0.0089425162767535,0.0136416353310558,0.066599999999994,0.0,-0.5356658594692809,0.0,1.7768157321734972,0.0,-1.0,0.0,0.0,0.0149000000000114
27.0,0.0,1.0,480.0,0.0323000000000206,0.0781650978275116,0.0034460645670093,0.009861914831197,0.0532000000000039,0.0,-0.5767121928211204,0.0,2.327352625723567,0.0,-1.0,0.0,0.0,0.0858000000000061
27.0,0.0,0.0,510.0,0.0326000000000021,0.0061243135161284,0.0059996994091367,0.0602806602416973,0.053699999999992,0.0,-0.6216764119105107,0.0,2.284595399011662,0.0,-1.0,0.0,0.0,0.0049000000000205
27.0,0.0,0.0,540.0,0.0252000000000407,0.0041441273701323,0.0077989830747346,0.0084725508688051,0.054899999999975,0.0,0.4484910345180608,0.0,3.4573955637956635,1.0,-1.0,0.0,0.0,0.029700000000048
27.0,0.0,0.0,570.0,0.0277999999999565,0.0055311362021477,0.002575545573271,0.0110207341603384,0.0579999999999927,0.0,0.425338909518061,0.0,3.435417582246345,1.0,-1.0,0.0,0.0,0.4944000000000415
27.0,0.0,0.0,600.0,0.0216000000000349,0.0170134917198971,0.0050406144466717,0.0125084036448509,0.0654000000000678,0.0,0.4397249095180608,0.0,3.421748914935911,1.0,-1.0,0.0,0.0,0.0149999999999863
27.0,0.0,0.0,60.0,0.0327299999999937,0.0316228053917919,0.0049146225694347,0.0047582659503076,0.0660700000000105,0.0,-1.050199309231939,0.0,1.5683686690175165,0.0,-1.0,0.0,0.0,0.0296499999999966
27.0,0.0,0.0,90.0,0.0305000000000035,0.0179475725360109,0.002980717196062,0.0236517948578958,0.0660000000000025,0.0,-0.7615387808372691,0.0,2.0335874421131703,0.0,-1.0,0.0,0.0,0.404910000000001
28.0,0.0,0.0,0.0,0.0213099999999997,0.0052824031787217,0.3235212549664409,0.2904216140052905,0.046429999999999,0.0,-0.5614393653235613,0.0,2.07589143502221,0.0,-1.0,0.0,0.0,0.04192543
28.0,0.0,1.0,120.0,0.032699999999977,0.0751047008769489,0.0067058653438612,0.0183494375159662,0.0412000000000034,0.0,-0.3577408992218664,0.0,2.160702447382851,0.0,-1.0,0.0,0.0,1.047399999999996
28.0,0.0,1.0,150.0,0.0335000000000036,0.0565959249769392,0.0058573789197898,0.0169518849602818,0.0435000000000229,0.0,-0.2559681153235613,0.0,1.9236339173805552,0.0,-1.0,0.0,0.0,0.0009000000000014
28.0,0.0,1.0,180.0,0.0324999999999988,0.0760282470975326,0.0060501780922467,0.0069226679720591,0.0660000000000025,0.0,-0.1561087180879554,0.0,2.064809193936347,0.0,-1.0,0.0,0.0,0.2329000000000007
28.0,0.0,0.0,210.0,0.0331999999999936,0.8364620912536873,0.016255406502315,0.0287299514003448,0.0484999999999899,0.0,-0.2900133653235613,0.0,1.8739293469034912,0.0,-1.0,0.0,0.0,0.0297999999999944
28.0,0.0,0.0,240.0,0.0326000000000021,0.0614646872799067,0.0087067982090146,0.0093571179032935,0.0664999999999906,0.0,-0.0697927938949898,0.0,1.8888711144930608,0.0,-1.0,0.0,0.0,0.1073000000000092
28.0,0.0,0.0,270.0,0.0279999999999631,0.4250538312349547,0.0074191479704141,0.0100353685518923,0.0493000000000165,0.0,-0.1930714627261587,0.0,2.3186886691981146,0.0,-1.0,0.0,0.0,0.0135999999999967
28.0,0.0,1.0,300.0,0.0563999999999964,0.4302093167361249,0.0034561763383254,0.0018682303773804,0.0760000000000218,0.0,-0.1952093831807041,0.0,1.8589414631718608,0.0,-1.0,0.0,0.0,0.025100000000009
28.0,0.0,0.0,30.0,0.0333000000000041,0.0232913405542163,0.0100921803932551,0.0307657460778419,0.0427700000000044,0.0,-0.4072792863761929,0.0,2.1756362580784314,0.0,-1.0,0.0,0.0,0.0097899999999988
28.0,0.0,1.0,330.0,0.033299999999997,0.1058978873314835,0.0060965317033539,0.0087455626213651,0.0576999999999543,0.0,-0.1191321284909492,0.0,1.832447800206264,0.0,-1.0,0.0,0.0,0.0235999999999876
28.0,0.0,1.0,360.0,0.0329000000000405,0.0114847968342086,0.0039061626868833,0.010247084722618,0.0529999999999972,0.0,-0.3722508653235613,0.0,2.439408320357242,0.0,-1.0,0.0,0.0,0.0237000000000193
28.0,0.0,1.0,390.0,0.032699999999977,0.0867385928471407,0.00571429143198,0.0132489947414322,0.0626999999999498,0.0,-0.1568384397680057,0.0,2.18644246602908,0.0,-1.0,0.0,0.0,0.0199999999999818
28.0,0.0,1.0,420.0,0.0674999999999954,0.1838975612731417,0.0215951054908282,0.0318783920938559,0.0486000000000217,0.0,-0.0965977484404444,0.0,2.0584820391832745,0.0,-1.0,0.0,0.0,0.0187999999999988
28.0,0.0,1.0,450.0,0.0323999999999955,0.386269460808947,0.0024632477694296,0.0244855643084492,0.0993000000000279,0.0,-0.0686549946339061,0.0,1.9484396475976469,0.0,-1.0,0.0,0.0,0.0219000000000164
28.0,0.0,1.0,480.0,0.0270000000000436,0.8778719974724041,0.0145554113061086,0.0345570068995931,0.1402999999999679,0.0,-0.0463303074778166,0.0,2.195703734177265,0.0,-1.0,0.0,0.0,0.0011999999999829
28.0,0.0,0.0,510.0,0.0326000000000021,0.0032829724271043,0.0166796448253071,0.0786699826905951,0.0501000000000431,0.0,-0.1541308441728137,0.0,1.9846941030606244,0.0,-1.0,0.0,0.0,0.0312999999999874
28.0,0.0,0.0,540.0,0.0330000000000154,0.0103742008431595,0.0303674793952742,0.0704091801420745,0.0666999999999689,0.0,-0.1104846285685943,0.0,1.894722182462537,0.0,-1.0,0.0,0.0,0.0009999999999763
28.0,0.0,0.0,570.0,0.0673999999999068,6.113686468204172,0.0026944925607614,0.0073499524297898,0.1330000000000382,0.0,-0.1467328714435123,0.0,2.2195961530503867,0.0,-1.0,0.0,0.0,0.015700000000038
28.0,0.0,0.0,600.0,0.0285000000000081,0.0213835564755289,0.0145554113061086,0.0170462643813965,0.0333000000000538,0.0,-0.2138886986568946,0.0,2.1417968139479044,0.0,-1.0,0.0,0.0,0.5489999999999782
28.0,0.0,0.0,60.0,0.0224599999999952,0.134777405241163,0.0050742647359,0.0199904999649025,0.0445999999999884,0.0,-0.4163803653235612,0.0,2.035095934210786,0.0,-1.0,0.0,0.0,0.5299400000000034
28.0,0.0,0.0,90.0,0.0326900000000023,0.0715871279605373,0.0123976561014573,0.0375065771162242,0.0588699999999988,0.0,-0.3409203653235613,0.0,2.004648443760156,0.0,-1.0,0.0,0.0,0.1613200000000034
29.0,1.0,0.0,0.0,0.0217600000000004,0.0198584757363802,0.1829636626512877,0.7494221569492455,0.0667700000000017,0.0,-0.6762457264942794,0.0,1.8083981695348712,0.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,120.0,0.0346999999999866,0.0445375263683018,0.0018693413835893,0.0051033070805061,0.0439999999999827,0.0,-0.7259282045767921,0.0,1.626715156390708,0.0,-1.0,0.0,0.0,0.0147000000000048
29.0,1.0,1.0,150.0,0.0211999999999932,0.005486417420158,0.0024218290200795,0.0075802528173625,0.0652000000000043,0.0,-0.30184959223502,0.0,2.896325259197449,1.0,-1.0,0.0,0.0,0.1126999999999895
29.0,1.0,1.0,180.0,0.022199999999998,0.0106035918940143,0.0044916412920442,0.015720914471427,0.0668000000000006,0.0,-0.747752455275292,0.0,1.607430552699788,0.0,-1.0,0.0,0.0,0.0113000000000056
29.0,1.0,0.0,210.0,0.0328000000000088,0.0054753930812765,0.0013401252995149,0.0131283116094862,0.066599999999994,0.0,-0.7585863639016867,0.0,1.8247079627557228,0.0,-1.0,0.0,0.0,0.2094999999999913
29.0,1.0,0.0,240.0,0.0328000000000088,0.0212698935501371,0.0025251366550941,0.003273446532401,0.0664999999999622,0.0,-0.713488719408933,0.0,1.774267791112847,0.0,-1.0,0.0,0.0,0.5423000000000116
29.0,1.0,0.0,270.0,0.0316000000000258,0.0349926067994808,0.0041211310449928,0.043814848356495,0.0645999999999844,0.0,-0.6902305029493058,0.0,1.5352958318778236,0.0,-1.0,0.0,0.0,0.0171000000000276
29.0,1.0,1.0,300.0,0.0326000000000021,0.1034628863468629,0.0030313431016633,0.0047509728336803,0.066599999999994,0.0,-0.27474536723502,0.0,2.7627581566727124,1.0,-1.0,0.0,0.0,1.310799999999972
29.0,1.0,0.0,30.0,0.0219499999999968,0.0089377985301197,0.003986743836378,0.0299035691297492,0.0664300000000039,0.0,-0.7237029201761965,0.0,1.6241583354408389,0.0,-1.0,0.0,0.0,0.0104199999999998
29.0,1.0,1.0,330.0,0.0249000000000023,0.0050852557278808,0.0018630795227525,0.018299140554264,0.066599999999994,0.0,0.0147236577649799,0.0,2.7127845320723654,1.0,-1.0,0.0,0.0,0.1447999999999751
