ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
23.0,0.0,0.0,210.0,1.1441999999999837,116.00319475469033,3.5823791943761685,10.180105695868606,2.156099999999981,1.0,0.2120912345268468,0.1338000000000078,6.84157255770405,3.0,1.0,0.0,1.0,28.3065
23.0,0.0,0.0,240.0,1.3910999999999945,94.98691646995503,1.91385803353829,28.736607110187123,2.42349999999999,1.0,0.2948207488125612,0.0,7.498101916540779,3.0,1.0,1.0,1.0,29.913099999999982
23.0,0.0,0.0,270.0,0.8659000000000106,110.87491510782218,3.120504636438345,94.84816524133404,1.560100000000034,1.0,0.5051171035744659,1.432400000000028,6.847490741939583,3.0,1.0,1.0,0.0,27.980500000000006
23.0,0.0,1.0,300.0,0.5579999999999927,97.62907161472256,5.439532158571603,81.55220627547435,2.3360000000000127,1.0,0.5679782345268467,0.1069999999999708,7.167233959691307,3.0,1.0,1.0,1.0,27.34699999999998
23.0,0.0,0.0,30.0,1.332499999999996,97.54646667102328,4.148813949735875,107.49948634738146,1.8551800000000045,1.0,0.5447656630982755,0.0,7.385197547397948,3.0,1.0,1.0,0.0,25.55339
23.0,0.0,1.0,330.0,1.3661000000000172,116.13721378860502,2.0330635336774403,9.444663307816937,1.2954000000000292,1.0,0.4256302345268469,0.0,6.707167889117845,3.0,1.0,1.0,1.0,29.920200000000023
23.0,0.0,1.0,360.0,2.153099999999995,133.56892993747232,0.2486467076232661,4.122959708453728,1.0785999999999945,1.0,0.4438015345268469,0.6341999999999637,7.359622663833342,3.0,1.0,1.0,0.0,29.23059999999998
23.0,0.0,1.0,390.0,1.396000000000015,118.73580797343485,3.989289430975192,119.43980332250776,1.8196000000000367,1.0,0.2873124428601802,0.9003000000000148,6.191860665204542,3.0,1.0,0.0,0.0,23.540099999999995
23.0,0.0,1.0,420.0,0.7201999999999771,116.8248128694277,3.6001577977738557,17.973828246502205,1.8776000000000288,1.0,0.309326234526847,1.166300000000034,22.374794917553867,3.0,1.0,1.0,0.0,29.792399999999983
23.0,0.0,1.0,450.0,1.4990999999999983,37.711703534782,1.9661012516201248,29.521039814118648,1.5662999999999556,0.0,0.5488965202411327,0.0,7.240692999537304,3.0,1.0,1.0,1.0,27.983600000000024
23.0,0.0,1.0,480.0,1.6503999999999903,74.56136748854475,0.4839557717572546,4.898202621723519,2.412200000000041,1.0,0.7642977345268469,0.1671999999999796,61.7580406011009,3.0,1.0,1.0,1.0,29.354300000000023
23.0,0.0,0.0,510.0,1.3278999999999996,89.7401203282145,5.439532158571603,161.41044980892488,1.2998999999999796,0.0,0.8580364845268469,0.0,27.824721576238957,3.0,1.0,1.0,1.0,29.95180000000005
23.0,0.0,0.0,540.0,2.346100000000092,63.31180775826469,5.250650941482548,46.44358973721837,1.2666000000000397,1.0,0.8941804845268468,0.1331999999999877,7.39671567767085,3.0,1.0,0.0,1.0,29.338799999999992
23.0,0.0,0.0,570.0,2.246399999999994,112.83431529288194,3.5823791943761685,107.90298778252765,0.9995000000000118,0.0,0.8692791095268468,0.0,20.58595202813124,3.0,1.0,0.0,1.0,29.537400000000048
23.0,0.0,0.0,600.0,2.105300000000057,98.47528975006318,1.5351891692827644,7.687477062006559,1.2626000000000204,0.0,0.7861626273839898,0.0,52.14478434419837,3.0,1.0,0.0,0.0,29.024
23.0,0.0,0.0,60.0,0.8322100000000034,129.04171791489182,1.5697933331146523,23.379656705330884,2.4233100000000007,1.0,0.2552396789712913,0.4679600000000046,7.313454609789808,3.0,1.0,1.0,1.0,28.90643
23.0,0.0,0.0,90.0,1.5320999999999998,106.5322007524874,3.463395327508492,30.868051047312377,1.4318999999999988,0.0,0.4848824011935135,0.4642900000000046,56.819259910954514,3.0,1.0,1.0,1.0,29.004000000000005
24.0,1.0,0.0,0.0,0.7546399999999984,108.47314920182946,8.305974413946275,105.81860821965232,1.8665100000000017,0.0,0.6846379702410361,0.0,44.385599741056176,3.0,1.0,0.0,1.0,29.80856
24.0,1.0,1.0,120.0,1.154500000000013,73.6789484465435,6.190117931008327,285.2588908297477,1.8532000000000155,1.0,0.5831985323528375,0.6101000000000157,8.382897015056347,3.0,1.0,1.0,1.0,29.657999999999987
24.0,1.0,1.0,150.0,2.632600000000025,93.0456036545347,1.7737427708095357,16.90358606564558,3.4230999999999767,1.0,0.5817894430671231,0.7331999999999814,9.025010386591314,3.0,1.0,1.0,1.0,27.099700000000013
24.0,1.0,1.0,180.0,1.4969000000000108,96.06117821890184,286.4571532450381,2861.709822627821,3.4230999999999767,1.0,0.3618970323528374,1.1658000000000168,51.57501972364846,3.0,1.0,1.0,1.0,28.787900000000008
24.0,1.0,0.0,210.0,2.944999999999993,105.05288221547538,3.661269319354592,36.2143355030221,1.6325999999999965,1.0,0.7712273180671231,1.730800000000014,40.98707397195237,3.0,1.0,0.0,1.0,28.1849
24.0,1.0,0.0,240.0,1.0996000000000097,99.34435471364598,284.5565833144113,2834.2289174740017,3.054299999999984,1.0,0.8987689847337897,0.1336000000000011,34.98968252572866,3.0,1.0,1.0,1.0,29.948399999999992
24.0,1.0,0.0,270.0,0.698599999999999,100.76833887532804,1.9530655216043036,59.005000652715175,1.9800000000000184,1.0,0.7471590402893452,0.8670999999999925,8.325403050806111,3.0,1.0,1.0,0.0,28.40960000000001
24.0,1.0,1.0,300.0,1.0984000000000265,101.8428841537245,1.875197908507153,82.24552230288067,2.165900000000022,1.0,0.4502856334517385,0.799799999999947,8.447325124268655,3.0,1.0,1.0,1.0,29.882900000000006
24.0,1.0,0.0,30.0,1.0991299999999953,97.4611940831046,2.297527747375274,67.21848295422257,2.2439800000000005,2.0,0.584841068067123,1.1993100000000028,25.55652151727057,3.0,1.0,1.0,1.0,29.963230000000003
24.0,1.0,1.0,330.0,1.2993000000000166,85.64310532995297,2.3733850719916902,70.84731558183381,2.155600000000049,0.0,0.5095192180671231,0.4332999999999735,7.785965920416388,3.0,1.0,1.0,1.0,28.064300000000003
24.0,1.0,1.0,360.0,0.9323999999999728,82.54597740835897,2.3260688504696265,49.82600439459895,2.2343999999999937,1.0,0.588156818067123,0.899499999999988,8.683732340156054,3.0,1.0,1.0,0.0,28.284699999999987
24.0,1.0,1.0,390.0,1.0323999999999955,93.1122504699184,6.100263060177878,60.84316266677418,2.2343999999999937,0.0,0.360136318067123,0.0,29.584761482519763,3.0,1.0,0.0,1.0,29.440200000000004
24.0,1.0,1.0,420.0,1.2660999999999945,74.90181688779842,6.066249626026921,63.864978962682464,3.337600000000009,1.0,0.6942101930671232,0.7993000000000157,8.106728844697455,3.0,1.0,1.0,0.0,26.2149
24.0,1.0,1.0,450.0,1.4798999999999864,103.2389281631517,284.5565833144113,297.62219779773415,3.265800000000013,1.0,0.4796979847337898,0.0,8.871321560075055,3.0,1.0,1.0,0.0,29.711799999999982
24.0,1.0,1.0,480.0,3.0656999999999925,124.52705349580066,284.5565833144113,8468.945931981936,2.492999999999995,2.0,0.6081631575732961,0.7444999999999584,7.989611543904507,3.0,1.0,1.0,1.0,29.53140000000002
24.0,1.0,0.0,510.0,1.536799999999971,99.19339004150363,0.3706081517792748,3.7209653793096353,2.585100000000012,1.0,0.3965136817034867,1.1011999999999476,8.476973153563765,3.0,1.0,1.0,1.0,28.718799999999987
24.0,1.0,0.0,540.0,1.2865000000000464,154.78221196380173,6.066249626026921,182.71836222929207,3.201900000000024,1.0,0.4750905680671231,0.934300000000006,8.558469355610136,3.0,1.0,0.0,1.0,27.128299999999967
24.0,1.0,0.0,570.0,0.8987000000000762,102.01826885362732,286.50571632033734,8629.69025059205,4.814200000000028,1.0,0.3644304291782342,0.0,85.35050344112098,3.0,1.0,0.0,1.0,29.8338
24.0,1.0,0.0,600.0,0.9488999999999804,87.80116620716963,1.974459140681458,8.554848963089581,3.422000000000025,0.0,0.1379766037814088,0.0,8.325059624038818,3.0,1.0,0.0,0.0,29.77890000000002
24.0,1.0,0.0,60.0,2.0220100000000087,87.66104131709002,286.25245521096474,8661.19380365929,1.7442999999999955,1.0,0.629923568067123,1.1330300000000038,27.68805989783347,3.0,1.0,1.0,1.0,29.54991
24.0,1.0,0.0,90.0,2.397199999999998,93.81361350072528,6.075539135915036,130.7606028979328,2.000780000000006,1.0,0.5743662810300861,0.8983000000000052,8.338473114592706,3.0,1.0,1.0,0.0,29.303600000000003
26.0,0.0,0.0,0.0,1.443585,97.26397411125907,5.076920117586655,83.52782711134242,2.86581,0.0,0.9474662680096156,0.0,7.203688475021262,3.0,1.0,0.0,1.0,29.67816
26.0,0.0,1.0,120.0,0.7332000000000107,220.45065513073487,3.0128944567526355,62.24988547011291,4.066499999999991,1.0,0.5814255162613637,0.5886000000000131,7.142774404249102,3.0,1.0,1.0,1.0,29.7021
26.0,0.0,1.0,150.0,2.2641000000000133,140.16978155015735,1.7324519179237725,53.92734069906917,5.810499999999991,1.0,0.497630277625,1.4677000000000062,12.090425698397476,3.0,1.0,1.0,1.0,29.810900000000004
26.0,0.0,1.0,180.0,0.8659000000000106,158.12407428954432,5.076920117586655,25.371914630615382,3.81959999999998,1.0,0.6640346526249999,0.3324000000000064,53.252324033579846,3.0,1.0,1.0,1.0,26.65440000000001
26.0,0.0,0.0,210.0,0.6645000000000039,139.81390334614326,3.3222345967935336,52.61316582991719,4.6688000000000045,0.0,0.769605229548077,0.0,7.197009933493075,3.0,1.0,0.0,1.0,28.607400000000013
26.0,0.0,0.0,240.0,1.131699999999995,106.94317142588656,2.3921520863317527,63.339179277171965,2.232299999999981,1.0,0.5050628105197369,0.233800000000002,7.042896588466554,3.0,1.0,1.0,1.0,29.76170000000002
26.0,0.0,0.0,270.0,1.57650000000001,155.89838500252822,2.3877937619744314,35.74541559841929,2.8559999999999945,0.0,0.4920826526250001,0.0,40.8505440842629,3.0,1.0,1.0,1.0,29.67500000000001
26.0,0.0,1.0,300.0,0.7538999999999874,180.12029011685684,1.7324519179237725,50.65648882818277,3.164600000000007,1.0,0.3396826526250001,0.0,7.821993993888288,3.0,1.0,1.0,1.0,29.68950000000001
26.0,0.0,0.0,30.0,0.7661699999999954,120.69851011954954,2.7715284278583465,74.76455910059833,7.8653599999999955,1.0,0.968590840125,1.266839999999993,7.682362394224455,3.0,1.0,1.0,1.0,24.92027
26.0,0.0,1.0,330.0,1.1680000000000064,124.42893435515354,1.9494559569516203,58.35410002930615,9.063900000000046,1.0,0.537966452625,1.6335999999999995,7.224142229906461,3.0,1.0,1.0,0.0,28.542399999999983
26.0,0.0,1.0,360.0,0.5758999999999901,157.80127284338914,3.506846558565844,58.65396338769847,5.817700000000002,2.0,0.4332859026250002,4.699000000000007,52.31792051254493,3.0,1.0,1.0,1.0,29.68549999999999
26.0,0.0,1.0,390.0,0.9991999999999734,131.9605404369638,5.076920117586655,52.89348137971113,5.607000000000028,1.0,0.614092152625,0.0,45.824218341352505,3.0,1.0,0.0,0.0,27.97199999999998
26.0,0.0,1.0,420.0,1.673400000000015,118.62554677220332,3.499585436351305,62.1595992247513,9.231600000000014,0.0,0.423461552625,0.0,12.602296374488764,3.0,1.0,1.0,0.0,29.835300000000014
26.0,0.0,1.0,450.0,0.9771000000000072,148.73367634957472,4.100171654705455,19.06928107776181,2.4495000000000005,0.0,0.448478840125,0.0,7.077617852146839,3.0,1.0,1.0,1.0,29.609199999999987
26.0,0.0,1.0,480.0,0.7998000000000047,169.80471251731447,1.9337451015927607,57.723734375994994,7.344799999999964,1.0,0.5095110692916667,0.0,32.53286896060898,3.0,1.0,1.0,0.0,28.820899999999995
26.0,0.0,0.0,510.0,7.124300000000005,165.53653327075838,3.4710505104111005,13.03394011086815,5.058700000000044,0.0,0.3930162954821429,0.0,62.1349658858034,3.0,1.0,1.0,0.0,27.54129999999998
26.0,0.0,0.0,540.0,0.7355000000000018,139.52544754779342,2.257434507034115,66.78800316683142,5.129500000000007,2.0,0.3925251083212025,4.296700000000095,6.718461757536511,3.0,1.0,0.0,1.0,29.261999999999944
26.0,0.0,0.0,570.0,0.7994999999999663,118.87368344964892,4.191046511516067,63.88790413894725,3.4571999999999434,1.0,0.5948458192916667,0.0,14.398435151386058,3.0,1.0,0.0,1.0,29.95920000000001
26.0,0.0,0.0,600.0,1.429899999999975,50.96034120679352,4.024757530161445,36.51797353603947,3.9646999999999935,2.0,0.7354539410865385,4.564100000000161,53.97980370801719,3.0,1.0,0.0,0.0,29.590900000000037
26.0,0.0,0.0,60.0,0.9107599999999962,134.2172324471173,4.763383185721325,53.596883082488944,7.8653599999999955,1.0,0.4876660526250001,2.3333799999999885,40.33852746902998,3.0,1.0,1.0,1.0,26.908420000000007
26.0,0.0,0.0,90.0,0.501499999999993,110.2622695661833,4.024757530161445,97.1689780860112,5.0756899999999945,1.0,0.6883153344431818,2.0021699999999902,7.467424936797367,3.0,1.0,1.0,1.0,29.504099999999998
27.0,0.0,0.0,0.0,1.399168,95.64660908545996,7.783858267028162,93.54798446859624,1.3663999999999987,0.0,0.8126373470180609,0.0,19.30900156009796,3.0,1.0,0.0,1.0,29.70913
27.0,0.0,1.0,120.0,0.5004999999999882,54.16318176588195,1.7693927402200471,50.44794548215619,3.865099999999998,1.0,0.8321415761847275,1.166299999999977,8.38890609379156,3.0,1.0,1.0,1.0,29.9468
27.0,0.0,1.0,150.0,1.3326999999999884,86.33439223941951,5.839857278087901,111.08170251289025,1.5228999999999928,2.0,0.7582193380894893,1.0688999999999838,8.428533344935959,3.0,1.0,1.0,1.0,29.66720000000001
27.0,0.0,1.0,180.0,2.1336000000000013,116.3006761954192,5.839857278087901,172.1067684700497,4.8870000000000005,1.0,0.867138909518061,0.2339000000000053,8.480312628202098,3.0,1.0,1.0,0.0,27.07570000000001
27.0,0.0,0.0,210.0,0.766600000000011,91.9983822590608,3.316373741835314,98.7015994593639,4.8870000000000005,2.0,0.7325410761847274,2.2322999999999777,8.410886660521665,3.0,1.0,0.0,1.0,22.275499999999997
27.0,0.0,0.0,240.0,1.332899999999995,90.22582136032266,282.9471774105829,8396.058676869336,3.0485999999999933,1.0,0.6506459095180609,0.4677999999999821,8.418792482397327,3.0,1.0,1.0,1.0,29.8929
27.0,0.0,0.0,270.0,1.1990000000000125,107.66912758686098,7.783858267028162,230.97502276079877,1.7217999999999734,0.0,0.5312681317402831,0.3675000000000064,7.909607304193101,3.0,1.0,1.0,1.0,25.304700000000025
27.0,0.0,1.0,300.0,0.5584999999999809,80.61396432525245,5.546317741277901,27.69005362594685,2.744599999999992,1.0,0.7917450761847274,1.1328000000000304,8.55618669826436,3.0,1.0,1.0,1.0,29.779
27.0,0.0,0.0,30.0,0.8666699999999992,78.88614372284292,1.758885964995426,53.21893993935399,3.811130000000002,2.0,0.6410855345180609,1.2017100000000045,39.575942887734925,3.0,1.0,1.0,1.0,29.99669
27.0,0.0,1.0,330.0,0.9481000000000108,84.0746278255935,6.263338656586835,186.40888858901295,2.4692000000000007,1.0,0.2393236595180609,0.0,8.378847001536277,3.0,1.0,1.0,1.0,25.477199999999986
27.0,0.0,1.0,360.0,0.726600000000019,91.86246084919264,1.6935621385954105,9.520756053443174,2.9787000000000035,1.0,0.4578129261847274,0.6008999999999669,8.405267243788057,3.0,1.0,1.0,1.0,29.895500000000027
27.0,0.0,1.0,390.0,0.8994999999999891,118.47183559514596,6.263338656586835,189.22473282745196,3.310999999999978,1.0,0.6567537095180608,0.3680999999999694,23.18286214062661,3.0,1.0,0.0,1.0,28.0385
27.0,0.0,1.0,420.0,0.5812999999999988,96.59738969718296,5.91385907388516,59.13859073887177,4.665599999999984,1.0,0.4388324095180607,1.9668000000000327,8.416343988746407,3.0,1.0,1.0,0.0,26.326599999999985
27.0,0.0,1.0,450.0,0.7989000000000033,109.43685037156555,3.674871781219433,89.300247546896,3.857900000000029,1.0,0.5641069095180609,1.7668999999999622,8.426370361528793,3.0,1.0,1.0,1.0,24.536900000000003
27.0,0.0,1.0,480.0,1.7556000000000154,82.68464413375975,1.7019111469794832,5.642338374489349,1.8553,1.0,0.4951372095180608,1.4665999999999697,8.080800019020808,3.0,1.0,1.0,1.0,22.60320000000001
27.0,0.0,0.0,510.0,0.8969999999999345,87.25932925379922,5.799998097437552,174.17411704047973,1.8412999999999329,2.0,0.6523807428513941,2.033299999999937,76.59515346697873,3.0,1.0,1.0,1.0,29.79629999999997
27.0,0.0,0.0,540.0,2.006600000000049,40.85037120940014,282.9471774105829,1416.861178821096,1.5991000000000213,1.0,0.7635255095180609,1.1990999999999283,8.50090670261655,3.0,1.0,0.0,1.0,29.394900000000007
27.0,0.0,0.0,570.0,2.9768000000000256,23.70889641330918,282.9471774105829,4235.7361887847455,2.366300000000024,1.0,0.9658596822453336,0.3333000000000077,51.64517771763008,3.0,1.0,0.0,1.0,29.51509999999996
27.0,0.0,0.0,600.0,2.044399999999996,28.47432428815671,282.9471774105829,4216.798471097736,0.8325999999999567,0.0,1.075340509518061,0.0,8.376760186433456,3.0,1.0,0.0,0.0,29.113000000000056
27.0,0.0,0.0,60.0,1.0328599999999994,122.18685635598108,1.8813240465654768,27.93354189406601,2.8216599999999943,1.0,0.3768400523752037,1.134399999999998,8.27009211761487,3.0,1.0,1.0,1.0,29.783109999999997
27.0,0.0,0.0,90.0,0.8987999999999943,99.47771114868732,0.3262762743900327,5.00438466265309,4.41040000000001,1.0,0.3195106952323465,0.0,7.81978784692646,3.0,1.0,1.0,1.0,29.0916
28.0,0.0,0.0,0.0,3.720567000000001,92.0617303778485,5.395469288277498,137.50214897426997,0.9260100000000016,0.0,0.450556326984131,0.3001800000000005,7.838453014572541,3.0,1.0,0.0,0.0,29.6893
28.0,0.0,1.0,120.0,0.7101999999999862,81.18541702951845,4.050344905186917,90.39600817488142,2.900100000000009,1.0,0.3044845096764387,0.9337000000000144,7.892513006344735,3.0,1.0,1.0,1.0,29.701699999999988
28.0,0.0,1.0,150.0,1.0224000000000046,94.43715645266845,4.8237108024591056,7.413775448788805,2.965299999999985,1.0,0.3766761346764387,1.0010000000000032,7.748581240821805,3.0,1.0,1.0,1.0,29.300299999999996
28.0,0.0,1.0,180.0,1.0538999999999987,89.67749507652485,1.758966052840487,43.28033402501739,2.822699999999997,1.0,0.3015927180097721,0.8006000000000019,51.02440250777664,3.0,1.0,1.0,0.0,29.830299999999998
28.0,0.0,0.0,210.0,0.896899999999988,107.27316699360944,0.1654717466336777,3.4939368764348377,3.932400000000001,1.0,0.4373971346764387,0.8292999999999879,51.07048002880276,3.0,1.0,0.0,1.0,29.673900000000003
28.0,0.0,0.0,240.0,0.930499999999995,84.35300720649207,4.8237108024591056,146.61734961876368,4.145800000000008,1.0,0.7213696346764388,0.36669999999998,7.898786764798607,3.0,1.0,1.0,1.0,18.44229999999999
28.0,0.0,0.0,270.0,1.032100000000014,78.47987157376885,2.0524046693706897,6.1389185607409305,5.9658000000000015,1.0,0.3285588846764387,0.0,7.7525976881231475,3.0,0.0,1.0,0.0,29.358499999999992
28.0,0.0,1.0,300.0,3.0949999999999704,81.72218299904483,4.812915827351394,7.138706359168648,5.616199999999992,0.0,0.3963119373080176,0.0,7.727268915261133,3.0,0.0,0.0,0.0,29.78309999999999
28.0,0.0,0.0,30.0,0.8870700000000014,103.63917963988088,6.237239801177496,8.865723432532976,4.997979999999998,2.0,0.2925904636238071,1.2321699999999949,7.692141048277792,3.0,1.0,1.0,1.0,29.43108
28.0,0.0,1.0,330.0,2.616199999999992,94.76087247861692,4.90806587399708,2.692922326011902,7.429100000000005,0.0,0.5070047346764386,0.1666000000000165,7.746646513764122,3.0,0.0,1.0,0.0,29.697600000000023
28.0,0.0,1.0,360.0,0.4995999999999867,88.41035324179451,1.8919080591967177,14.697787410029632,3.573699999999974,1.0,0.3156692550468091,1.0332999999999388,7.9340578757801055,3.0,1.0,1.0,1.0,29.98520000000002
28.0,0.0,1.0,390.0,1.0884999999999536,86.94448102348878,0.1704061293175806,1.1641983780579106,7.2321999999999775,0.0,0.3905939528582569,0.0,7.808766471137126,3.0,0.0,0.0,0.0,29.483000000000004
28.0,0.0,1.0,420.0,1.0312999999999874,91.49232826015236,3.489766626185322,14.94546734983057,4.504399999999976,1.0,0.3872628568986609,0.0,7.744595110735069,3.0,0.0,1.0,0.0,26.5992
28.0,0.0,1.0,450.0,1.355700000000013,82.00690756491613,2.491753484936876,30.625855898239006,4.504399999999976,1.0,0.3532063013431054,1.1668999999999967,7.314489484509764,3.0,0.0,1.0,0.0,29.32990000000001
28.0,0.0,1.0,480.0,0.531599999999969,81.19984722870981,0.0998270684634182,1.955734613996861,3.7291000000000167,0.0,0.2517568346764386,0.0,6.88269077870036,3.0,0.0,1.0,0.0,29.6653
28.0,0.0,0.0,510.0,0.8281000000000063,108.74721458880435,4.837786164358706,90.82417476840436,9.329600000000028,1.0,0.7382523013431056,0.332500000000095,6.57505771238209,3.0,1.0,1.0,1.0,16.3134
28.0,0.0,0.0,540.0,0.7051000000000158,114.72447497208567,4.986117234545649,117.38656707802669,4.008500000000026,0.0,0.5003643846764387,1.3668000000000102,6.38335688591285,2.0,1.0,0.0,1.0,19.56489999999997
28.0,0.0,0.0,570.0,0.9923000000000002,75.71141753680641,0.0464735943042928,0.4363518436746986,4.119599999999991,0.0,0.1527778846764387,0.0,6.299560901636991,2.0,0.0,0.0,1.0,28.89290000000005
28.0,0.0,0.0,600.0,3.386600000000044,96.11580414480532,6.426107077588468,175.40637947394637,2.588899999999967,1.0,0.5365551346764387,0.1339999999999006,7.82657630039214,3.0,1.0,0.0,0.0,29.95799999999997
28.0,0.0,0.0,60.0,1.3214800000000082,98.25423325847224,5.395469288277498,162.56309997824303,1.7332499999999982,1.0,0.3827926346764387,1.1333400000000025,7.858805104638103,3.0,1.0,1.0,1.0,29.561490000000006
28.0,0.0,0.0,90.0,0.765420000000006,88.0984624865716,6.237239801177496,11.706531158365976,3.866500000000002,1.0,0.2930744983128023,0.9326999999999956,7.834479087478231,3.0,1.0,1.0,0.0,29.7385
29.0,1.0,0.0,0.0,2.099519,61.97972861527058,5.850696271571391,106.20093864966866,1.1894600000000004,1.0,0.4855407470506941,0.0,19.905705225412124,3.0,1.0,0.0,1.0,26.04417
29.0,1.0,1.0,120.0,0.800200000000018,84.03390764813884,3.034696876510407,12.386517863307557,1.578800000000001,1.0,0.4607672660983132,2.265700000000036,7.492256567575995,3.0,1.0,1.0,0.0,29.692000000000007
29.0,1.0,1.0,150.0,1.2322999999999809,19.83966472966977,3.509941022371481,21.030203848840728,1.1661,1.0,0.27202303276498,0.7675999999999864,6.942819114946204,3.0,1.0,1.0,1.0,28.779300000000006
29.0,1.0,1.0,180.0,0.9005999999999972,95.07640512181204,3.852151308180696,50.95616108793897,2.4000999999999806,1.0,0.40948833276498,0.399200000000007,6.842627482462348,3.0,1.0,1.0,1.0,29.6088
29.0,1.0,0.0,210.0,0.6328000000000031,66.73428894579828,3.500471867449071,43.66317407866347,3.698999999999984,1.0,0.3191293105427578,0.0,40.329209721850944,3.0,1.0,0.0,0.0,28.362400000000008
29.0,1.0,0.0,240.0,0.7713999999999714,86.70586177412152,3.4637980883175925,103.70652959043434,2.220600000000019,1.0,0.2346471994316466,0.0,7.2378429352876,3.0,1.0,1.0,1.0,29.4178
29.0,1.0,0.0,270.0,0.6661000000000286,77.66011697615224,3.54334252640559,53.12357610805461,1.3478000000000063,1.0,0.3142364077649799,0.3345999999999658,7.2286702772592815,3.0,1.0,1.0,1.0,28.747599999999977
29.0,1.0,1.0,300.0,1.7986000000000215,29.59371178030011,3.852151308180696,64.11120636347694,0.7331999999999539,0.0,0.4016009613364085,0.0,7.817619482649422,3.0,1.0,1.0,1.0,29.611800000000017
29.0,1.0,0.0,30.0,0.6657900000000012,75.18975597203926,286.9262582870905,1441.3334921740693,2.034079999999996,0.0,0.3887794077649801,0.0,7.714249764196325,3.0,1.0,1.0,1.0,25.37563
29.0,1.0,1.0,330.0,0.6000000000000227,23.47947880206597,286.91439939031574,4314.502246469674,0.4338999999999942,0.0,0.5335684494316467,0.0,7.321853170663254,3.0,1.0,1.0,1.0,29.987799999999996
29.0,1.0,1.0,360.0,2.6988000000000056,23.34256826596349,3.6191682266308822,109.3404298076114,1.5668999999999755,1.0,0.6173096994316466,1.1340000000000132,7.329848505323329,3.0,1.0,1.0,0.0,29.396599999999975
29.0,1.0,1.0,390.0,1.099800000000016,23.64612054994916,3.54874064362392,26.7918743993553,0.932899999999961,0.0,0.6881511756221227,0.0,20.37007525659517,3.0,1.0,0.0,1.0,29.561199999999985
29.0,1.0,1.0,420.0,2.182399999999973,47.24650470115233,3.537535598218592,66.54594783184412,0.6665999999999599,0.0,0.6975878184792658,0.2336000000000238,7.195394263027779,3.0,1.0,1.0,0.0,29.779800000000023
29.0,1.0,1.0,450.0,0.8328000000000202,28.794031367597192,4.104859908193078,90.3183594200103,0.8000999999999863,0.0,0.5078299660983132,0.0,7.199670572849006,3.0,1.0,1.0,1.0,29.99059999999997
29.0,1.0,1.0,480.0,2.340000000000032,16.520741325719605,4.104859908193078,123.26906631211556,1.2988000000000284,1.0,0.5062295327649798,1.7979999999998295,19.604439088583703,3.0,1.0,1.0,1.0,29.744199999999974
29.0,1.0,0.0,510.0,0.8651999999999589,31.55284752144215,3.54334252640559,54.68272905008965,2.4646000000000186,1.0,0.6524194970506942,1.497899999999957,6.815944209184182,3.0,1.0,1.0,1.0,29.54110000000003
29.0,1.0,0.0,540.0,2.477499999999964,22.460085691080145,3.852151308180696,52.20071356877008,0.6660999999999149,0.0,0.6205510327649801,0.0,7.231473369265318,3.0,1.0,0.0,1.0,29.894999999999985
29.0,1.0,0.0,570.0,2.059600000000046,27.49286063469059,3.5407372474226166,106.64871227187716,1.2328999999999724,1.0,0.48239953276498,0.3673999999999744,7.948974764542395,3.0,1.0,0.0,1.0,29.77120000000002
29.0,1.0,0.0,600.0,3.8911000000000513,20.301878583304585,3.8608473475125766,106.29896682579788,0.6769999999999072,0.0,0.5177485327649799,0.0,7.148285324648323,3.0,1.0,0.0,0.0,29.7029
29.0,1.0,0.0,60.0,0.8241999999999905,85.26459191501883,3.5209027065125778,26.38961704776309,0.911910000000006,1.0,0.38926203276498,1.6410899999999888,43.97845099838277,3.0,1.0,1.0,1.0,29.971990000000005
29.0,1.0,0.0,90.0,0.799500000000009,76.79125737328485,5.850696271571391,106.56878809682402,2.0006000000000057,1.0,0.33681253276498,1.3315999999999926,7.569944328802831,3.0,1.0,1.0,1.0,27.2932
30.0,0.0,0.0,0.0,0.9433480000000004,103.49596466714696,7.459675574987586,108.28481304912994,3.5546199999999963,1.0,0.6217790593783957,0.0,7.848241930947013,3.0,1.0,0.0,1.0,28.87517
30.0,0.0,1.0,120.0,0.7991000000000099,92.7757228136402,0.4150785198911166,3.116205104287611,3.255999999999986,2.0,0.3923933185247372,1.4993000000000036,7.620651302918977,3.0,1.0,1.0,1.0,29.11189999999999
30.0,0.0,1.0,150.0,1.266999999999996,105.3547446229034,1.730107090897986,52.42748760298986,2.732200000000006,0.0,0.4739814343783957,0.4005000000000218,8.333151490075087,3.0,1.0,1.0,1.0,26.022400000000005
30.0,0.0,1.0,180.0,1.198999999999984,106.43515327246315,3.4179112940930514,98.93587697647123,2.332299999999975,1.0,0.521142767711729,0.6340000000000138,8.082818773579232,3.0,1.0,1.0,1.0,29.8638
30.0,0.0,0.0,210.0,1.295599999999979,99.80144390932684,7.446302355528145,40.71193445347054,3.9006000000000256,1.0,0.3083006843783957,0.0,8.051512458165535,3.0,1.0,0.0,1.0,29.661599999999996
