ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
34.0,1.0,1.0,480.0,0.18291649619595945,20.023203419670896,0.5743573407026972,2.1965512829626626,0.7181251703097669,0.39050522540135063,0.15575930269423238,0.5299035844414167,1.5138639733050467,0.8438116736509215,0.7499055118106487,0.39267672624930094,0.3499271061118826,9.165114185269324
34.0,1.0,0.0,510.0,0.27677999167006756,26.729534872652803,0.4986022563229667,1.7392141411383961,0.9726666703837247,0.7606339433904256,0.25532875039737163,0.48760950461474695,1.346257038738468,1.0502464900709487,0.5948093198253477,0.46746376600611095,0.17668469596940847,9.178634669687186
34.0,1.0,0.0,540.0,0.2813876938172142,11.798318562733845,0.2497316083131968,3.9633016547092303,0.2013243352694306,0.14139190265868384,0.1862952991607426,0.4322094751051591,7.978139123712853,0.8483514159521032,0.7459455870406965,0.0,0.403028931798602,9.028731572574538
34.0,1.0,0.0,570.0,0.1854756880846425,13.3050250788517,40.03908336888684,240.2629374613784,0.5209819617798654,0.4399999999999999,0.21620619545991013,0.3727343308899595,1.3427049133343718,0.7745966692414834,0.74,0.0,0.38418745424597095,8.639481863345509
34.0,1.0,0.0,600.0,0.22672602020481145,12.440059683922458,34.322051229600746,94.29539154048666,0.3305946381883287,0.12037283488047722,0.1889811583249189,0.0882693998178521,1.3767857745357297,0.7752385501821882,0.7160722837611677,0.0,0.0,8.580767397970229
34.0,1.0,0.0,60.0,0.1311890918133913,14.783505218115653,0.7371255229601277,16.40656231169535,0.621913292667667,0.20184751022351363,0.25075701178312737,0.40208276932216974,1.3056761890718962,0.7892441272762301,0.6788534524912262,0.42339890940707237,0.2790399372043405,8.572733062901115
34.0,1.0,0.0,90.0,0.23755692231918923,22.383997525746057,0.3130156308459694,9.116996562496315,0.1896836390242275,0.0,0.20678572186400576,0.0,1.4367049428360792,0.8454212822603339,0.7098437827583703,0.4025200707470481,0.3595458209423123,8.303216830123924
35.0,1.0,0.0,0.0,0.27833108118537886,30.973209188983503,1.331014115951097,27.438928907094844,0.3926093549251876,0.1360585386967543,0.17151281311698996,0.20853556167512796,5.741132313865941,0.8189635628004039,0.6342542005272306,0.0,0.26415094339622636,9.01554222372139
35.0,1.0,1.0,120.0,0.22080404695835912,35.612836246719446,0.4139928417630033,4.495458464273383,0.3891797775370021,0.26339134382131846,0.17776342836155268,0.20874285375492,1.3963360944416516,0.852936105461599,0.7545694136393285,0.44651427748729383,0.26339134382131846,7.9783757338661205
35.0,1.0,1.0,150.0,0.28551496081858724,39.07999250363054,0.6351136961278772,22.26690877023952,0.7219033026933055,0.2494438257849294,0.1806449775715538,0.2798138614627008,2.3776187342286486,0.8595146491472763,0.6045098003882419,0.48989794855663565,0.28458329944145994,10.01773770767299
35.0,1.0,1.0,180.0,0.26032214464784087,38.746595771555626,0.5262059037861849,10.715089600216315,0.8593530087283913,0.20829889522526548,0.19483102694024637,0.18393615060666896,7.540285766189088,0.9144727063059414,0.7506883893142611,0.47401485487759565,0.20829889522526548,8.110209119081164
35.0,1.0,0.0,210.0,0.33402521308278116,49.16552279563738,0.5921837499675383,5.828195280550712,0.8228498233159662,0.0,0.20055455994437268,0.0,1.4077599081216456,0.9047432678532394,0.6553672606119221,0.0,0.1542574468374819,8.183136772948554
35.0,1.0,0.0,240.0,0.23156091922948535,48.71809962274334,0.030562249039477157,0.6442687389183536,1.0396246656260357,0.31612379502405014,0.19048584441678473,0.28387595111474706,1.3288493222996345,0.8611720832690596,0.7571704133453026,0.4796996649710181,0.2205724427446827,7.63526694612957
35.0,1.0,0.0,270.0,0.16285747953641383,30.986979140441942,49.06380552322686,1439.9217502605607,0.8903588906653602,0.9665692191267637,0.21952525603255027,0.5546763895534467,2.3485935508069034,0.831890330807703,0.47058823529411764,0.28363678708802803,0.0,7.618965926968454
35.0,1.0,1.0,300.0,0.24119661676007842,38.54693057500346,1.2135164804611909,25.476817127924384,1.1787923444538377,0.48956043701222757,0.2372538211575236,0.5864271106765034,1.4322097846913828,0.9136250564655354,0.5961307749365454,0.44536177141512334,0.2874797872880344,9.000711651951203
35.0,1.0,0.0,30.0,0.2146620673921475,31.281393502385406,39.03179021368256,250.92880685208567,0.45499096963525115,0.1905566969502279,0.16605008778964225,0.15440414318495688,6.492761619283197,0.8629884246059827,0.7229148702138875,0.1905566969502279,0.316846332523522,7.797065730647927
35.0,1.0,1.0,330.0,0.20140188407413312,38.47746244747487,44.92413247079221,61.76298627707722,0.7222961016612205,0.4575751304430782,0.18099804524440974,0.18928424047908712,1.7113602501433114,0.9079509898667439,0.7137051211810099,0.4841229182759271,0.26339134382131846,9.052823770939854
35.0,1.0,1.0,360.0,0.24870550580843845,36.97271933711417,0.6746124574088072,13.790139321697506,0.7451246171640548,0.33803243628066115,0.19188040328344946,0.32502146476102706,1.5912582954563175,0.9694073924417823,0.45045375706904445,0.47441464150841967,0.0,9.031429606181556
35.0,1.0,1.0,390.0,0.19185219800006098,33.701811229755215,44.16652091329344,1311.6013664144534,0.7027480874913781,0.3375582590180435,0.16075496304103878,0.2210340792743987,1.3103487283468962,0.920908552657796,0.5990355059718631,0.0,0.21295885499997996,7.878145748356101
35.0,1.0,1.0,420.0,0.27917849131315237,43.64329252558539,52.16920717139958,1601.5600141405862,0.9638947164959909,0.3958114029012639,0.1295971019788148,0.22145592741872755,1.7132005729944653,0.9775252199076786,0.6531972647421808,0.45825756949558405,0.0,9.460240674540643
35.0,1.0,1.0,450.0,0.34158714835869847,38.294884699601,0.558242815818201,8.383287688052183,0.7200073940101738,0.15806189751202504,0.13644549975320028,0.1339486063827193,1.4580367225843756,1.05533926293624,0.5767806091898457,0.26646935501059643,0.2205724427446827,8.468527316788169
35.0,1.0,1.0,480.0,0.20699385642885237,44.44504091430682,0.23736058137517083,1.083006706819683,1.0301093201155338,0.33993463423951903,0.17477878361346505,0.28460747792158936,1.421143090586728,0.9910712498212336,0.7340905181848414,0.45825756949558394,0.1795054935711501,7.342212503126475
35.0,1.0,0.0,510.0,0.18247914380961563,42.7409423804487,0.5023905942720983,13.880764076133012,0.9374434297835376,0.3831636783831852,0.1588243544316184,0.20857472570998023,1.3899847570016597,0.9944444014574308,0.6046908048987398,0.45351810367405493,0.22329687826943606,7.240652515466398
35.0,1.0,0.0,540.0,0.398536283745124,22.046820962852628,37.56320227260741,1121.7179892126003,0.6259076193289274,0.26033911845761204,0.13118147595537594,0.17398866706296726,3.7361977752514908,0.8027894294360562,0.6958771058831229,0.0,0.4170133318085457,8.795481318029305
35.0,1.0,0.0,570.0,0.40159985982932855,31.53560153971918,0.9298514815933394,14.829438619778907,0.5741517749585796,0.5306367622697842,0.19111815497460885,0.17669128005440557,6.500487067913284,0.7943895618125306,0.6397147395052302,0.0,0.35602554320598956,7.72093593273812
35.0,1.0,0.0,600.0,0.20826777226775184,40.16434852458895,0.842574623388652,16.642447306132173,0.5239725770612024,0.3033887068256214,0.1991541688210662,0.11120550132074099,1.5111981539705999,0.9532118100226207,0.6153846153846154,0.0,0.0,8.896958479901818
35.0,1.0,0.0,60.0,0.2566455901564993,47.889337997855165,0.7587580152244355,15.110023961863865,1.1084339376595957,0.40881022918884974,0.2004288220544196,0.15905146935892606,7.245053831863404,0.9428090415820634,0.508874412840808,0.4285495643554833,0.23860629921247914,9.09858110502086
35.0,1.0,0.0,90.0,0.19882356165217152,37.44464475575221,1.1256144565286623,22.794122041635916,0.6600338902695537,0.0,0.15946924519466393,0.1074737999999992,1.4127013949214569,0.84,0.6708203932499369,0.4386342439892262,0.41424630354415964,8.742507361934232
36.0,1.0,0.0,0.0,0.18582217705286136,9.753551017573631,0.943389328407909,31.37848591084844,0.23583792677528276,0.0,0.13374144117195763,0.0673407285362807,10.554689399891215,0.7113250668129014,0.7509965630208268,0.0,0.3352356401746214,8.56682201200629
36.0,1.0,1.0,120.0,0.418157973239749,25.041699108154795,41.346511058797994,54.170084419849225,0.7275717987879233,0.24206145913796356,0.18189556443020827,0.31557531523129667,1.48173143504702,0.8536583853561615,0.7285711854185714,0.45452967144315476,0.19982631347136337,8.54944594718366
36.0,1.0,1.0,150.0,0.327857145682383,31.0244385846952,62.378488381372115,677.6676146975597,0.8113956263371317,0.1542574468374819,0.19854424960744704,0.2516401730259811,1.7139263473293993,0.9427389312237897,0.7160935734586926,0.46533619581314417,0.29672012342918147,8.129427482772458
36.0,1.0,1.0,180.0,0.2690673721261208,21.42455047408263,0.4142845976213968,2.393958277628968,0.3305233365600688,0.2290614236454256,0.1915568992777397,0.31353222214150084,1.4366769608810794,0.881917103688197,0.5464532103585001,0.4992277987669841,0.2290614236454256,8.188298094417904
36.0,1.0,0.0,210.0,0.22198866127199451,36.737226407793074,0.45692403805964454,14.426548123079654,0.7036442452186655,0.4205937035614612,0.21304681599760025,0.37524982682023217,1.5491183814899037,0.9146739921779242,0.7398287058825623,0.0,0.17668469596940847,10.428830932390204
36.0,1.0,0.0,240.0,0.1773839606504573,16.88296299078384,0.5506425035673964,15.720194180236634,0.41840249528892653,0.13999999999999999,0.24197267435977401,0.40607204954786186,4.809185158288657,0.7989993742175271,0.6273754856543249,0.3469870314579494,0.19595917942265428,8.365618806418567
36.0,1.0,0.0,270.0,0.517324401789487,25.39529145132615,0.7146569734446389,15.443836776762966,0.5756651074777323,0.2321153829895989,0.10680686605683185,0.6077715869553376,14.560502381600354,0.7317856271351826,0.5598833697790121,0.23211538298959888,0.1665986255670086,9.697835249821772
36.0,1.0,1.0,300.0,0.7141298568173439,27.833992940727864,0.4253922255812108,5.1085653408511185,0.4633094791904455,0.18246560765962697,0.24148529268366153,0.1881950277401529,1.0475824072369455,0.6704214515594339,0.6245093198715459,0.377739694831149,0.0,7.0833542767575475
36.0,1.0,0.0,30.0,0.30040216044173357,16.535986010409797,1.1454859601655278,16.759857870428537,0.2917957725557284,0.15806189751202507,0.19691214122666878,0.3386157722821897,12.218194320055074,0.714276321906878,0.6975113081402792,0.26646935501059643,0.2205724427446827,9.752122794928097
36.0,1.0,1.0,330.0,0.23986958019033006,40.67332509362456,1.1956086324244664,19.45375153986035,0.7132249104563039,0.30929478706587094,0.2543408716843197,1.0026836602084308,1.5152947535042285,0.9388171020067797,0.5669467095138409,0.46702488680792925,0.1855768722395226,8.970744222448426
36.0,1.0,1.0,360.0,0.2830963797160546,31.806974212312763,46.988987685085235,1420.9371862188493,0.19812710856120722,0.0,0.13396257045538792,0.22378297584394946,4.557789311656178,0.9236760805748683,0.6953881259604652,0.49835375444826424,0.0,7.416611026521104
36.0,1.0,1.0,390.0,0.35460384906964265,28.938225420154872,0.9873370217688184,10.557016756491427,0.5554635221165626,0.0,0.20323463811707024,0.0,1.3228723850641506,0.8133332683186862,0.7572768144517085,0.0,0.0,8.898678246360117
36.0,1.0,1.0,420.0,0.27558901348519316,43.4660346952749,0.6802852919723228,13.02561020583016,0.6458713653655631,0.2874797872880344,0.1816212324245969,0.557329521575736,7.802521315970441,0.8624393618641034,0.5749595745760689,0.49792959773196915,0.0,6.720180918357365
36.0,1.0,1.0,450.0,0.29560106018361487,25.465407501190914,0.8026993399075032,9.611137886389164,0.3200715486994243,0.21295885499997996,0.17535869522172004,0.23340204629656128,5.615015312301949,0.8397710518356379,0.6982322999340561,0.43967107887189016,0.3238445359222724,9.115653252334845
36.0,1.0,1.0,480.0,0.21749418357555603,34.8550568546902,0.6861039380895833,6.282618664347623,0.40191604396938996,0.5099019513592785,0.20131178642671627,0.7824576237087932,1.4047293464689357,0.9,0.792148975887743,0.3570714214271425,0.3570714214271425,8.787575723820249
36.0,1.0,0.0,510.0,0.531901656812695,20.099724423389606,46.403895791659814,278.86861004902556,0.21760831755339458,0.16007269816574266,0.14495503936066456,0.2418378323888064,3.768386617169106,0.7139294719079229,0.8225526109519885,0.4251445900369345,0.2696565991042,8.528220025663146
36.0,1.0,0.0,540.0,0.28832023716510535,41.76287700291697,47.09909790281991,156.8852811116699,0.6631164552154476,0.27295959292870475,0.2007128260701714,0.32372933763678136,1.0938950136753336,0.9540195997147456,0.6740521034237797,0.0,0.3418678551533383,8.969983361404383
36.0,1.0,0.0,570.0,0.19857258311229686,30.732340536698654,0.5512044815200714,12.7230658112958,0.5842692835541609,0.16216216216216217,0.15014493728084774,0.0,1.400434825636024,0.7431203829658117,0.7767625871999952,0.0,0.4116634111277789,9.184196078198159
36.0,1.0,0.0,600.0,0.3870579355910466,28.729536099198494,0.5875789715478625,14.177350900995455,0.9555805549414808,0.19230769230769232,0.14301349059217644,0.519307692307681,18.71659743602183,0.8177035240565116,0.7307692307692308,0.0,0.0,6.773647796541961
36.0,1.0,0.0,60.0,0.30731625922599687,24.381313656926505,45.82629940326811,1457.3631091066302,0.33688197066439507,0.16007269816574263,0.19763943031661999,0.3787127951363673,9.285170114066831,0.7041625347505079,0.6826906195301499,0.3646422752776584,0.3380324362806613,7.660294882506911
36.0,1.0,0.0,90.0,0.2525317213754744,22.570088789252523,0.8380352095489517,9.186509346871757,0.7004107390786253,0.24206145913796356,0.18938884984985657,0.3235554753886781,6.966314795977699,0.840593375076334,0.705878097754059,0.4061164310337068,0.4061164310337068,9.12472239841112
37.0,1.0,0.0,0.0,0.8783249460034708,15.633128056365079,1.332654099206743,19.263390478262437,0.42115076182728034,0.0,0.1765873979051702,0.014812359430235742,7.226103068589366,0.7565144080496926,0.6938335237488067,0.0,0.20829889522526548,7.6330608258641135
37.0,1.0,1.0,120.0,0.5244647389084183,33.982959750644845,61.17407653467165,116.65203219424686,0.40047499124877056,0.48956043701222757,0.15588611240398637,0.4280940340433054,1.6046954838894512,0.9315409787235999,0.7343406555183416,0.4916660830178166,0.2874797872880344,6.2663808669559895
37.0,1.0,1.0,150.0,0.2723075656367794,28.4126996110478,0.8220497470219873,23.32899517499714,0.4009304041915377,0.28363678708802803,0.20202722356215155,0.3422328678659429,6.668688311667216,0.7720238087298051,0.663559657216381,0.49215295678475035,0.2836367870880281,10.57149040043575
37.0,1.0,1.0,180.0,1.30872171814926,16.17556098456656,100.2340773315235,463.5442713879179,0.17742705217349133,0.20829889522526548,0.17010294345954546,0.20709897786379952,1.4422864854936184,0.7673610461879151,0.6492207662311682,0.49792959773196915,0.0,7.285443960561313
37.0,1.0,0.0,210.0,0.40822521959110347,16.3631760132719,66.52179059150679,190.7539249730319,0.23807150529998747,0.0,0.09591567186085817,0.0,5.476595481073931,0.7432826755699806,0.7637626158259734,0.0,0.16433554953054486,7.408020694983723
37.0,1.0,0.0,240.0,0.2751261672923809,25.170504646855587,0.6309142935206815,7.18135735750515,0.6155519000649128,0.18885257457751053,0.20011579320867942,0.23516754107043758,1.0910763310079445,0.7856742013183862,0.7162622076227303,0.4157397096415491,0.18885257457751053,7.411215646224459
37.0,1.0,0.0,270.0,0.5870265278825716,17.480799896900216,54.93651928532733,28.758330421673417,0.15087628986109228,0.2618914004394621,0.25246590930097784,0.037751629658046924,1.3833397784132864,0.816496580927726,0.6849348892187751,0.438228132081453,0.0,7.111896545410377
37.0,1.0,1.0,300.0,0.47025526497131875,22.61661498181775,49.212398763751295,116.06224576487655,0.19041835486697214,0.23529411764705885,0.22531679473221256,0.16049989794539976,1.2131025648525322,0.6916456480179322,0.7578881603955956,0.42418250299576343,0.2836367870880281,9.792010305860483
37.0,1.0,0.0,30.0,0.42346997001545345,40.95051956146385,1.1226621722739814,10.176774999638544,0.4565026886638634,0.44698085356616185,0.24292765853884687,0.34461664787335544,1.4702153460835008,0.9043771463791087,0.766086586260511,0.3677985242255284,0.3352356401746214,9.249198819058968
37.0,1.0,1.0,330.0,0.6319439076696778,21.562378058562782,76.32526157814837,550.214927341346,0.30770471339373223,0.0,0.21308418864347517,0.038620351501100075,6.459935667654146,0.74443523119414,0.7554102983100421,0.4829038818668629,0.3142696805273545,9.072055667620543
37.0,1.0,1.0,360.0,0.40638490282679096,10.230237095496852,53.947418647415404,1621.9468237879723,0.28743588289035765,0.30929478706587094,0.17755456481156737,0.2959905404540225,10.208818475266215,0.6879057244377936,0.6507452556531642,0.4948716593053935,0.1855768722395226,6.700732654880445
37.0,1.0,1.0,390.0,0.5012058607436144,39.55881880960299,94.9996997654108,729.1989351530052,0.13448444583980848,0.0,0.25401241829518995,0.02089893375505716,1.1312691333233829,0.9428090415820634,0.6666666666666667,0.0,0.0,7.627079265953366
37.0,1.0,1.0,420.0,0.45981004052472346,40.06878703087495,73.03233332293043,1569.827467442777,0.5736991960207576,0.2533954906327426,0.15247756371076499,0.006130844417369908,1.4086192873392571,0.8347392025455314,0.7648645866489254,0.4753120259341455,0.0,10.573040192280846
37.0,1.0,1.0,450.0,0.5756150667030949,12.81577837427725,50.521763936397235,504.0640987146357,0.3293418320586524,0.24206145913796356,0.16012174532277004,0.22792759121251002,1.2461083580192953,0.7228145941387736,0.6614378277661477,0.47495887979908324,0.17399263633843817,7.857973728460649
37.0,1.0,1.0,480.0,1.4367005738298377,31.948602349941858,0.06288925857073514,0.6255907828428661,0.3752161320677614,0.0,0.17682855844932316,0.1405252614202336,19.979377419252977,0.6236095644623235,0.7592027982620249,0.4714045207910317,0.0,8.442393676406626
37.0,1.0,0.0,510.0,0.7518206113147061,17.93496842357831,1.613791987669824,8.315953315887674,0.4485744142871448,1.0424656799518872,0.16548925576759016,2.899458818434149,2.5267088585571997,0.6102859818083951,0.6998542122237652,0.47915742374995485,0.25753937681885636,11.302765738110832
37.0,1.0,0.0,540.0,0.35304244631490395,40.6295708578524,0.6286654540583285,2.8945914795889127,0.8443800996311157,0.21295885499998,0.18044670767057563,0.0,1.3680821199596267,0.9988655696858585,0.6529194857524804,0.0,0.392676726249301,7.4299498277879845
37.0,1.0,0.0,570.0,0.2386303400382612,17.404252520478057,0.7947155749999801,20.175906235915537,0.4767303805638563,0.18557687223952257,0.16773095882991018,0.0351209266194269,1.2866557526704836,0.758455735056975,0.5976143046671968,0.0,0.25753937681885636,7.11585190780758
37.0,1.0,0.0,600.0,0.5122000706173618,13.16666371002315,1.0673312945987186,14.861189710191264,0.5131713184366186,0.1428261375083551,0.16859848185649454,0.4330366279444742,1.0847299125709544,0.6288078446994404,0.6454972243679028,0.0,0.0,9.575314463307853
37.0,1.0,0.0,60.0,0.21775587423115061,17.281569780073053,42.13328859963083,469.09408936656706,0.45035434111933204,0.24690905851305536,0.12947344895884338,0.251597099030282,1.2019818779320557,0.6987025513038346,0.704092814813115,0.46877953593147437,0.3591893835186588,9.30717123174237
37.0,1.0,0.0,90.0,0.21511533117355522,15.921046563909966,1.4234666296461989,19.621779418937777,0.282825760065666,0.0,0.14658122637500406,0.0,1.221335052434995,0.6828428313140943,0.6828428313140943,0.46614685745120527,0.2790399372043405,8.24100184589641
38.0,1.0,0.0,0.0,0.3272754752248241,22.174762003954893,1.6694384150085473,22.11906585394278,1.3469869600816855,0.8691737796972567,0.13848254213643624,0.916727410918333,1.2803645766984606,0.7795513531351337,0.8312321759177501,0.0,0.17668469596940847,7.134947875832894
38.0,1.0,1.0,120.0,0.566243595484387,40.92644203413788,0.7155866818621246,22.035940140400363,1.2250063525321035,0.5122499389946279,0.21523339813082534,0.5294274898189542,2.3492916302918925,1.092520022699813,0.6881860213634101,0.448998886412873,0.36660605559646714,9.604041864278605
38.0,1.0,1.0,150.0,0.5671546790050814,49.73637978963659,1.8341103827440377,27.227029617013887,0.9222344739354146,0.4476360930863915,0.20475242965583762,0.4039816191611148,1.5770718008805769,1.1152830729026662,0.6240304388872749,0.4880422678400793,0.33678116053977536,9.22709480491577
38.0,1.0,1.0,180.0,0.6391300550553072,44.492834800090066,0.5813538941071575,3.171512533405301,1.2586717717597926,0.3499271061118826,0.19812169295671683,0.24204521250782807,1.5196042294243304,1.0454523047666737,0.6900655593423543,0.4259177099999599,0.2935435239509036,9.673467591678605
38.0,1.0,0.0,210.0,0.8305303941608638,42.144437195269575,0.8175657262067759,6.199961819333845,1.1589723723759766,0.7058823529411765,0.18921449083235978,1.231505882352941,1.8782288833638323,1.1823383083671637,0.5703152773430975,0.0,0.32218973970892123,8.295437484478605
38.0,1.0,0.0,240.0,0.9894520010307504,32.92941053264291,0.3196459904643624,4.890832707112756,1.1002149824522753,0.7299808027053445,0.1588934955247451,0.6830352941176703,1.514105876455088,0.9557692240748189,0.7058823529411765,0.4778846120374094,0.0,10.083405021441711
38.0,1.0,0.0,270.0,0.4206358652014286,44.306317728210736,0.07933746263132842,0.7034349738368126,1.6597779610121366,0.7299808027053445,0.19122712288335453,0.9272145394753677,1.7108843777423395,1.1764705882352942,0.6655122646461624,0.42418250299576343,0.0,8.034105663752017
38.0,1.0,1.0,300.0,0.26695408029781403,33.76805837512905,0.2739616172926278,0.8499002453975216,0.7589813882797836,0.30929478706587094,0.16348732794007784,0.400053153611217,8.801510196595473,0.989743318610787,0.5345224838248488,0.47915742374995496,0.1855768722395226,8.463849635212533
38.0,1.0,0.0,30.0,0.31623372953915013,49.274022397712436,0.06527690586208772,1.5814214009987184,1.1215138235887205,0.7854068406408515,0.1412846063403215,1.4563924282040794,1.383825257924762,0.9397532094515859,0.6965680875490321,0.0,0.36080121229411,8.921910802866599
38.0,1.0,1.0,330.0,0.3282413067800231,30.469451106889206,0.2278024506227117,2.058296509486757,0.39681157102584347,0.26339134382131846,0.15191163272161207,0.2075972829783645,1.3488939837224445,0.8426149773176358,0.5454356057317857,0.4841229182759271,0.26339134382131846,8.319453433155555
38.0,1.0,1.0,360.0,0.4936773432202336,42.85841754346665,0.5389179178212559,8.199625986669115,0.6749995072881888,0.2386062992124791,0.1884435142040992,0.23088729440592706,5.872861777264199,1.0858468404344799,0.6254474981984937,0.49792959773196915,0.0,7.779701843541213
38.0,1.0,1.0,390.0,0.8421807386446261,41.68139377380382,0.37197443298688754,1.194971408169041,0.3546663325657298,0.2664693550105965,0.17988056902508062,0.13743373018407945,1.5241583079536465,0.9730085108210397,0.6749972605686247,0.0,0.0,8.852209880793012
38.0,1.0,1.0,420.0,1.0023822624627752,28.283415693396144,0.04487045043213572,0.1686754892891046,1.146239240579379,0.21295885499998,0.1762527498684035,0.1915564900724795,1.503329903874832,1.0367400503370114,0.6900655593423543,0.4259177099999599,0.0,11.311248619059562
38.0,1.0,1.0,450.0,0.21942529685522394,35.944001553774385,0.3785642466958459,1.111009034493409,0.9366065705174818,0.34992710611188255,0.1681193659824246,0.6452719713827396,1.6363073462814888,1.1086139739831253,0.5870870479018072,0.3499271061118826,0.0,9.640837959658858
38.0,1.0,1.0,480.0,0.36061801045906716,35.09774401553611,1.1072773343643871,13.113042283112767,0.9977551041032496,0.3552467795046459,0.20657943968992862,0.4698728393196546,1.285922075852098,0.9222147850362024,0.7856742013183862,0.438228132081453,0.18885257457751053,8.987232541175464
38.0,1.0,0.0,510.0,0.2957840272381867,39.3732189423498,0.5359655975276005,1.4947861161871303,1.4014717763108564,0.45175395145262565,0.20872576258412512,0.7792847013218634,1.5693923685117488,1.4015297764534702,0.45175395145262565,0.25753937681885636,0.0,9.53947576590911
38.0,1.0,0.0,540.0,0.6107417883062097,33.05752477075565,0.7194046879254002,1.914432408171988,1.2680282138632035,0.4476360930863913,0.1824721105588916,0.795094924579798,5.840351828205482,0.9078527399052653,0.6360321234055563,0.0,0.3790346907426672,10.022743972334709
38.0,1.0,0.0,570.0,0.9305058630107412,27.770099309473128,0.8166832765124238,9.150754647936433,0.7251096143033177,0.1855768722395226,0.14937544865748884,0.31737865355461786,1.516078988511596,0.8999716548824395,0.7098073897982782,0.0,0.30929478706587094,8.730577731090294
38.0,1.0,0.0,600.0,0.5126772115596682,18.375817974173255,0.8914317838584852,21.847028628476263,0.16703160585678223,0.1665986255670086,0.11781001916583798,0.2797657640357895,1.336791305952698,0.6845227743263393,0.7537660547584526,0.0,0.0,8.27699911928747
38.0,1.0,0.0,60.0,0.3747945084591739,38.653560039717746,1.2410582626410174,23.13688359851762,0.971968794941866,0.4743054990690999,0.20675950099664658,0.3718970439400614,1.5220604898589405,0.9398946326258905,0.546845298527163,0.4969039949999533,0.2618914004394621,9.060600014739844
38.0,1.0,0.0,90.0,0.7256704152941157,42.157764278067056,0.22791924999641905,0.5874377717185488,0.8778181444881364,0.0,0.21263855620603928,0.0,1.6415368076086858,1.035713441045153,0.7046776885348314,0.438228132081453,0.18885257457751053,7.3378237181429355
39.0,0.0,0.0,0.0,0.15529017101061587,20.474407334844425,1.3562926520047531,26.851959034882725,0.40567650553621293,0.0,0.39785065406739967,0.0,7.793345656186289,0.7339654600280995,0.7133214729463918,0.0,0.3083271648125412,9.60256439599681
39.0,0.0,1.0,120.0,0.32547612602578946,33.83265401428346,0.8176758484956871,9.359001983097167,0.4963071426798124,0.21794494717703367,0.369714899962495,0.3452297675099903,1.537033678234022,0.8714212528966688,0.7206767652699787,0.4841229182759271,0.0,9.46169690269536
39.0,0.0,1.0,150.0,0.18029276399702715,23.594068164361175,40.46519883122589,1201.363005546858,0.35837053966530313,0.19595917942265428,0.32515603224588535,0.25590985385482884,1.463012332994329,0.8246211251235321,0.6403124237432849,0.48,0.3,9.315857355756364
39.0,0.0,1.0,180.0,0.18364285384976956,30.788240343456913,1.3571689306390218,11.824376659943324,0.5207574577126223,0.19230769230769232,0.29673569935718624,0.22112845321610064,1.9814170323134481,0.8554990930590471,0.7071067811865476,0.4985185152621431,0.23316068563427197,8.023945361623102
39.0,0.0,0.0,210.0,0.23926094425217884,27.39812263508336,0.3674745714646318,3.9436874863615015,0.527270351106136,0.16216216216216217,0.24247023289497197,0.22228375468482783,1.5189800420226123,0.8648648648648648,0.7119967498551076,0.0,0.22612433149569605,8.255508044765046
39.0,0.0,0.0,240.0,0.15142050782725205,31.226252423121903,0.4948173238114908,7.714384844588792,0.4952447904761323,0.15612494995995996,0.22854585667132937,0.0,1.4400011570508031,0.8856494791959176,0.6304760106459245,0.3570714214271425,0.15612494995995996,8.241156168552747
39.0,0.0,0.0,270.0,0.19583245421769066,32.10868190051794,1.2270545896106153,19.206048718326787,0.39798518574509695,0.0,0.2319442709452879,0.0,8.829960323325421,0.8946806775264731,0.6619732749741831,0.3499271061118826,0.0,8.555277420100467
39.0,0.0,1.0,300.0,0.1904294210808757,29.201098753561148,1.0765785066661744,25.982042856583185,0.24206332780787337,0.14903269373413638,0.32771660154128834,0.13912201960081336,1.3159793777922464,0.8219609690920511,0.7367984126112421,0.36576083953252464,0.3431742925123068,9.85501188651135
39.0,0.0,0.0,30.0,0.2598615950226629,23.767137934588135,1.1172567210837951,19.855131659229986,0.5863401614008075,0.3198573697526151,0.3292116456885349,0.21539208220434605,1.2247019919445297,0.7339654600280996,0.6841674549282352,0.27903993720434045,0.33371036470974724,9.265071245971939
39.0,0.0,1.0,330.0,0.2618800438470679,25.145291292440845,37.56102150910179,1149.1971759672504,0.46326408722187357,0.13016955922880602,0.2572697670081589,0.0,1.4575744259616001,0.842007961867226,0.6768202215996731,0.4988095221203253,0.13016955922880602,8.807648084116359
39.0,0.0,1.0,360.0,0.23538719961152954,30.617870555160472,0.5383957735724048,17.023673101604608,0.42172446572822647,0.15612494995995996,0.24363451949982454,0.19262696326060313,1.5324670629482509,0.8912771734987944,0.7053367989832942,0.4943429983321297,0.15612494995995996,8.360101421017198
39.0,0.0,1.0,390.0,0.22981005132795537,37.693408847193005,46.445780196731775,1395.239618966168,0.3694108255817295,0.0,0.2816554425875235,0.0,1.3211906387070844,0.8206608892264311,0.6079579394163238,0.0,0.0,9.351717878391101
