ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
33.0,0.0,0.0,90.0,0.2225114634146323,19.55684187955289,7.3439008209868,111.48245087568024,0.4825169047619068,0.0,0.10160018846274632,0.0,4.265793697998484,1.7619047619047619,0.16666666666666666,0.21428571428571427,0.11904761904761904,12.174935
34.0,1.0,0.0,0.0,0.25443148749999994,11.090701810895913,2.234709998434116,30.346475311774018,0.34524684897959196,0.0,-0.016844060898120145,0.0,5.2155474485120825,1.5918367346938775,0.061224489795918366,0.0,0.12244897959183673,15.163849451020408
34.0,1.0,1.0,120.0,0.20474333333333494,12.705748031339185,0.12939197191344615,1.4514240187105005,0.5531548387096757,0.3870967741935484,-0.045034996893001854,0.09682580645161314,4.909729621337938,1.903225806451613,-0.12903225806451613,0.3870967741935484,0.12903225806451613,15.955687096774195
34.0,1.0,1.0,150.0,0.22911538461538547,11.941172758078968,0.11825531507981123,1.8833052662868992,0.3531452830188685,0.03773584905660377,0.10936047932989035,0.033352830188679565,4.554939307984479,1.830188679245283,0.018867924528301886,0.3584905660377358,0.18867924528301888,15.307696226415093
34.0,1.0,1.0,180.0,0.23556874999999877,14.467201687425272,0.22954364750837422,3.151067438438521,0.3525306122449009,0.0,0.04888029666211358,0.0,4.668916781933668,1.9183673469387754,0.0,0.4489795918367347,0.04081632653061224,14.295385714285713
34.0,1.0,0.0,210.0,0.21872564102563985,7.672962647566715,0.3811935088430498,3.103956022553109,0.49808500000000466,0.05,0.1967102686329119,0.07836249999999996,4.848329381577233,2.025,-0.075,0.0,0.075,15.036037499999997
34.0,1.0,0.0,240.0,0.18691470588234688,14.922564863170765,8.457196519867177,52.41502441282255,0.4479714285714327,0.11428571428571428,-0.13354383924972085,0.1124514285714309,4.5177746826869445,1.7714285714285714,-0.05714285714285714,0.14285714285714285,0.05714285714285714,13.670542857142854
34.0,1.0,0.0,270.0,0.18119649122807086,6.41552896697897,0.4100098057355102,5.1747916304354815,0.3308241379310322,0.034482758620689655,0.22253926267639548,0.043129310344825936,4.655638808427431,1.9655172413793103,-0.05172413793103448,0.1724137931034483,0.0,14.023500000000002
34.0,1.0,1.0,300.0,0.3279807692307661,18.404216094431934,0.2573557333561359,5.293613979308374,0.34535925925926164,0.14814814814814814,0.03844283296354246,0.19508518518518836,4.337802347734985,1.7777777777777777,-0.25925925925925924,0.037037037037037035,0.07407407407407407,13.22426296296296
34.0,1.0,0.0,30.0,0.16994977777777748,11.294669756905735,0.26613103883317646,2.9382651047196404,0.37580695652173923,0.06521739130434782,-0.11934056419983018,0.0683813043478259,4.755188056090149,1.8043478260869565,-0.13043478260869565,0.10869565217391304,0.13043478260869565,13.860778695652174
34.0,1.0,1.0,330.0,0.2615600000000035,11.172034331042205,0.16083606706310807,2.3899359374675084,0.40918695652173964,0.021739130434782608,0.06460301946980397,0.028289130434783146,4.389779115006632,1.7608695652173914,-0.17391304347826086,0.5,0.10869565217391304,14.146252173913043
34.0,1.0,1.0,360.0,0.18177115384615547,15.03114356348103,0.19508067189283704,4.9636514514527335,0.3690037735849082,0.018867924528301886,-0.08049801094824642,0.02078679245283005,4.957835555727506,1.9433962264150944,-0.07547169811320754,0.4716981132075472,0.018867924528301886,17.25507169811321
34.0,1.0,1.0,390.0,0.18735438596490792,7.400757190984533,0.19380562008927787,1.9804038318284616,0.3406051724137955,0.017241379310344827,0.19737713096474188,0.008625862068966171,4.85199229400787,1.9137931034482758,0.034482758620689655,0.0,0.034482758620689655,13.496451724137929
34.0,1.0,1.0,420.0,0.19369736842104665,12.412234152613253,0.2891587541202412,5.026674417266628,0.4272794871794875,0.07692307692307693,0.048708729502525805,0.05481282051281887,4.795908246682691,1.8974358974358974,-0.02564102564102564,0.3333333333333333,0.0,12.70574615384615
34.0,1.0,1.0,450.0,0.25522500000000053,6.8718838340023085,0.13485075884950207,2.0978053653974267,0.37693061224489594,0.02040816326530612,0.10794965811059504,0.032673469387755054,5.125116879645051,1.9795918367346939,-0.14285714285714285,0.2857142857142857,0.04081632653061224,12.53535102040816
34.0,1.0,1.0,480.0,0.18969268292682787,9.747988262560641,0.18038306926996717,1.2381071312122334,0.408269047619047,0.11904761904761904,0.21062901507029422,0.1662976190476208,5.283354609730807,2.0476190476190474,-0.23809523809523808,0.19047619047619047,0.14285714285714285,17.15010476190476
34.0,1.0,0.0,510.0,0.30735666666665795,21.01156859261695,0.2069935546473835,1.0579926767745453,0.5656161290322662,0.25806451612903225,-0.01280143895638851,0.18060645161290795,4.873163771244566,1.8387096774193548,0.03225806451612903,0.3225806451612903,0.03225806451612903,15.259109677419351
34.0,1.0,0.0,540.0,0.2098312500000148,7.470311984071866,0.09384433073877559,1.5101736138722848,0.2964755102040717,0.02040816326530612,0.11091433874814434,0.08980612244897877,6.037496383988154,1.8775510204081634,-0.12244897959183673,0.0,0.20408163265306123,13.717175510204092
34.0,1.0,0.0,570.0,0.17111224489796384,7.0495341551866515,6.009872382474036,39.39405458104703,0.3617699999999968,0.08,0.10220041625911502,0.07597599999999591,5.128783783923037,2.0,-0.18,0.0,0.18,14.827282000000004
34.0,1.0,0.0,600.0,0.1505164179104532,5.163922142282501,4.633679337584353,17.883050126462006,0.31454264705882573,0.014705882352941176,0.14018054355882217,0.01078382352941154,4.924693026158244,1.9558823529411764,-0.04411764705882353,0.0,0.0,13.124745588235296
34.0,1.0,0.0,60.0,0.1588202173913044,7.406516826233012,0.29312348231334295,4.99635216282638,0.45383893617021154,0.0425531914893617,0.0025023192886632355,0.08863595744680848,4.673602007635443,1.8085106382978724,-0.0851063829787234,0.23404255319148937,0.0851063829787234,14.370616808510642
34.0,1.0,0.0,90.0,0.1943856896551725,9.514841490002484,0.14168521157666597,2.747121359689598,0.29987813559322024,0.0,0.09709637776016478,0.0,4.771479459587588,1.88135593220339,-0.06779661016949153,0.2033898305084746,0.15254237288135594,14.685631016949154
35.0,1.0,0.0,0.0,0.22366752115384603,18.441547859586148,2.2502493310216,26.4618485979972,0.3247606867924527,0.018867924528301886,-0.044316965201250204,0.028918679245282953,5.5081461921623,1.679245283018868,0.11320754716981132,0.0,0.07547169811320754,13.174946664150943
35.0,1.0,1.0,120.0,0.24267179487179538,21.48190388258231,0.18429020252035033,1.875358711901955,0.3552025000000011,0.075,0.12547317794895937,0.0366724999999995,4.6904070413167265,1.85,0.075,0.275,0.075,16.266402499999998
35.0,1.0,1.0,150.0,0.22841818181818238,22.211972603635928,0.23265421821680832,5.951629475923668,0.4140577777777796,0.06666666666666667,0.061793879504740176,0.07270666666666688,4.724997241878738,1.711111111111111,-0.1111111111111111,0.4,0.08888888888888889,14.180459999999998
35.0,1.0,1.0,180.0,0.22307674418604903,22.320247989220004,0.2274593424714623,3.5233348573210104,0.46218409090908996,0.045454545454545456,0.044502705316658446,0.028049999999999672,6.473820128628108,1.9318181818181819,0.06818181818181818,0.3409090909090909,0.045454545454545456,10.82305
35.0,1.0,0.0,210.0,0.3083449999999971,30.117638918695878,0.2314080978863337,2.070391035438056,0.45534390243902545,0.0,0.09242607196129798,0.0,4.34193972035844,1.7560975609756098,0.0975609756097561,0.0,0.024390243902439025,14.236490243902436
35.0,1.0,0.0,240.0,0.20224473684210784,26.972698888272028,0.03328521068549981,0.4736372999044379,0.5956025641025611,0.05128205128205128,0.055090433392169354,0.05697692307692332,4.500272660754266,1.7692307692307692,0.20512820512820512,0.358974358974359,0.05128205128205128,16.792007692307696
35.0,1.0,0.0,270.0,0.15821212121211442,14.170632260139518,9.124179942991082,259.34988417062584,0.5924411764705891,0.35294117647058826,0.14312899384018227,0.20395882352941458,5.296479071106931,2.1176470588235294,-0.11764705882352941,0.08823529411764706,0.0,12.261167647058821
35.0,1.0,1.0,300.0,0.22636666666666846,28.352929989071544,0.5517721855887648,7.15236985134903,0.8027954545454566,0.18181818181818182,0.24309103963099127,0.20155000000000498,4.284293638029237,1.7272727272727273,0.09090909090909091,0.2727272727272727,0.09090909090909091,13.78935454545455
35.0,1.0,0.0,30.0,0.2039080769230766,16.38103334326376,5.867600592003607,42.080502983269064,0.3550973584905661,0.03773584905660377,0.04561899853658869,0.026898867924528273,5.58070571431623,1.830188679245283,-0.07547169811320754,0.03773584905660377,0.11320754716981132,14.87923169811321
35.0,1.0,1.0,330.0,0.21638205128205976,21.930271651338078,7.544207202590227,12.522766340570813,0.4345449999999985,0.125,0.11447344263287831,0.0466674999999966,5.078349476285284,2.025,-0.125,0.375,0.075,14.336607500000005
35.0,1.0,1.0,360.0,0.20739459459459825,23.34164433501449,0.23849391692269792,3.355459290365549,0.5093447368421006,0.13157894736842105,0.08962803014471389,0.10268157894736861,4.469025014076275,1.8157894736842106,-0.18421052631578946,0.6578947368421053,0.0,16.18507368421053
35.0,1.0,1.0,390.0,0.17774390243902352,19.17618165338525,7.445307152134126,211.84474352804747,0.4516071428571409,0.07142857142857142,0.1701003609423396,0.05316428571428634,5.0457770121866465,2.0952380952380953,-0.21428571428571427,0.0,0.047619047619047616,14.011583333333332
35.0,1.0,1.0,420.0,0.25074137931034296,31.998578830081023,10.309402006075002,308.4944267133144,0.5626466666666677,0.1,0.027442902455008956,0.041123333333333255,4.391962550631988,1.6666666666666667,0.2,0.3,0.0,13.062389999999997
35.0,1.0,1.0,450.0,0.30418157894736825,30.146829151609335,0.3181073500818971,3.3203071455740156,0.42829743589743574,0.02564102564102564,0.0921352124975574,0.02824615384615283,4.489989232869186,1.7435897435897436,-0.02564102564102564,0.07692307692307693,0.05128205128205128,15.740538461538462
35.0,1.0,1.0,480.0,0.2460172413793065,34.43122972912301,0.11841306095733127,0.8934282145657232,0.6912833333333348,0.13333333333333333,0.09958871911728748,0.1136866666666661,4.692972991695382,1.8666666666666667,0.16666666666666666,0.3,0.03333333333333333,14.209159999999999
35.0,1.0,0.0,510.0,0.17538648648649452,25.255274289028968,0.19479864922740256,4.070274571729008,0.5627263157894797,0.10526315789473684,0.1141512861612436,0.03428947368421341,4.664146680401984,1.894736842105263,0.05263157894736842,0.2894736842105263,0.05263157894736842,12.169302631578951
35.0,1.0,0.0,540.0,0.24772982456140694,10.42837345681602,5.364261464455411,156.69414514638484,0.37652931034481807,0.034482758620689655,0.24011552919636966,0.028755172413792073,4.982292214174447,1.896551724137931,0.22413793103448276,0.0,0.22413793103448276,17.223137931034486
35.0,1.0,0.0,570.0,0.24046739130433595,14.543820858323205,0.44154393137939196,5.478845624181327,0.33028723404255106,0.1276595744680851,0.2478857906803998,0.0312531914893657,6.031194202772205,2.0851063829787235,0.1276595744680851,0.0,0.14893617021276595,14.306699999999998
35.0,1.0,0.0,600.0,0.21627631578946635,24.554981704904957,0.4038949511678603,5.90660096741224,0.471205128205127,0.10256410256410256,0.11657087880367256,0.020248717948718922,4.451531683804097,1.7435897435897436,0.07692307692307693,0.0,0.0,16.511384615384618
35.0,1.0,0.0,60.0,0.2417896875000007,31.874132872946817,0.2660238295282395,3.91218152051973,0.6052433333333336,0.12121212121212122,-0.08202548820596768,0.040399090909090295,5.5867863966817835,1.6666666666666667,0.2727272727272727,0.24242424242424243,0.06060606060606061,14.391672424242426
35.0,1.0,0.0,90.0,0.1843181632653057,21.23973485626224,0.4248778172803942,8.033197181401174,0.41351580000000043,0.0,-0.037045806517962826,0.015353399999999882,5.290259649552625,2.12,-0.1,0.26,0.22,16.1815376
36.0,1.0,0.0,0.0,0.17886397049180316,7.672471152652511,1.9624122957197165,27.809516947807015,0.301393820483871,0.0,-0.09625801354492496,0.008622096774193516,7.34801398140007,1.7580645161290323,0.12903225806451613,0.0,0.12903225806451613,14.353103806935485
36.0,1.0,1.0,120.0,0.2534489361702129,12.60243755854799,6.377402182237672,10.671619525140875,0.37216041666666655,0.0625,0.17284645252563532,0.08954999999999903,4.813024983460745,1.9791666666666667,0.3958333333333333,0.2916666666666667,0.041666666666666664,12.25803125
36.0,1.0,1.0,150.0,0.29200500000000035,17.520138533822827,14.73029271546946,127.13027212426066,0.4076999999999965,0.024390243902439025,0.09089812560219923,0.03978780487804828,5.076189341648711,1.8048780487804879,0.21951219512195122,0.3170731707317073,0.0975609756097561,18.906912195121947
36.0,1.0,1.0,180.0,0.2679799999999992,14.691361789012419,0.20174656566164817,1.3644619440485612,0.26673055555555514,0.05555555555555555,0.07591436315144069,0.07408888888888902,4.760853861475414,1.6666666666666667,-0.08333333333333333,0.4722222222222222,0.05555555555555555,15.418252777777777
36.0,1.0,0.0,210.0,0.26366000000000156,25.18499951360472,0.18410835124815647,3.369944314437843,0.4114064516129025,0.12903225806451613,-0.08423531653780827,0.09778064516128969,4.820819387722956,1.7419354838709677,0.03225806451612903,0.0,0.03225806451612903,14.993832258064517
36.0,1.0,0.0,240.0,0.15112244897959648,7.603071325499268,0.22330903864712523,4.894515421033622,0.3524559999999991,0.02,0.18730351418733945,0.12262400000000057,4.442687290759026,2.04,0.08,0.14,0.04,14.743435999999997
36.0,1.0,0.0,270.0,0.3792088235294052,13.464765589588124,0.39321153571548706,6.283432155260446,0.3963942857142846,0.05714285714285714,0.4443409553842146,0.1863257142857165,7.214945718597046,2.085714285714286,0.17142857142857143,0.05714285714285714,0.02857142857142857,11.566639999999998
36.0,1.0,1.0,300.0,0.5063214285714294,20.02978915153819,0.17292146575214076,1.5389605913561248,0.3971551724137886,0.034482758620689655,0.09365451466703503,0.0355655172413819,2.9885433893277766,1.4137931034482758,-0.2413793103448276,0.1724137931034483,0.0,16.65984482758621
36.0,1.0,0.0,30.0,0.3160442105263164,12.205769447269832,0.538298034430803,5.412026828777576,0.33887487179487097,0.02564102564102564,0.039617986622538015,0.0760876923076921,8.018375401745008,1.7179487179487178,0.02564102564102564,0.07692307692307693,0.05128205128205128,14.726237692307691
36.0,1.0,1.0,330.0,0.21339259259259422,21.201474747103315,0.4681883944519822,8.112796739592607,0.49638214285714355,0.10714285714285714,0.14985598859523,0.3414571428571435,4.067046408252573,1.8928571428571428,0.5,0.32142857142857145,0.03571428571428571,14.224342857142855
36.0,1.0,1.0,360.0,0.2599416666666612,16.189908591986708,8.599923451910513,250.69661141033768,0.28535135135135886,0.0,0.11271547975916883,0.046816216216215546,5.037677223886251,1.8918918918918919,-0.05405405405405406,0.4594594594594595,0.0,12.900651351351346
36.0,1.0,1.0,390.0,0.30546500000000093,17.7137482521501,0.485035502159959,3.9759997210824727,0.36137317073170205,0.0,0.08646330187819247,0.0,3.9610471413143333,1.853658536585366,0.36585365853658536,0.0,0.0,14.18705365853659
36.0,1.0,1.0,420.0,0.2917571428571418,34.86427237529712,0.3715787407747266,5.001999289886269,0.5274409090909067,0.09090909090909091,0.006251094229231929,0.21047272727272742,4.77947232720849,1.2727272727272727,0.18181818181818182,0.45454545454545453,0.0,15.210199999999997
36.0,1.0,1.0,450.0,0.3001170731707331,17.383655562606272,0.30719366607683213,2.591096239185466,0.35798809523809016,0.047619047619047616,0.056994813712129964,0.05633809523809633,4.687514203947614,1.7619047619047619,0.19047619047619047,0.2619047619047619,0.11904761904761904,12.632128571428574
36.0,1.0,1.0,480.0,0.26271052631579406,26.077021091035824,0.34257092646573756,2.6093375672178225,0.47995999999999983,0.2,-0.0064362694731497985,0.3229100000000013,4.375965069336849,1.7,-0.15,0.15,0.15,17.509575
36.0,1.0,0.0,510.0,0.31778648648648683,14.844261471489466,8.256633475732594,52.74621107359178,0.2830499999999999,0.02631578947368421,0.18803055153258286,0.03975789473684252,4.503539817716043,1.736842105263158,0.18421052631578946,0.23684210526315788,0.07894736842105263,14.862757894736843
36.0,1.0,0.0,540.0,0.2360972222222194,25.214130608195884,8.410319166651552,31.22021257430731,0.4975081081081191,0.08108108108108109,0.00010571879192701228,0.09190270270269925,4.470272388697819,2.189189189189189,0.24324324324324326,0.0,0.13513513513513514,15.341213513513514
36.0,1.0,0.0,570.0,0.21119166666666603,20.34767330838342,0.2341866038181784,3.5459276136627778,0.4431675675675644,0.02702702702702703,-0.018929476922726833,0.0,4.174778861650642,1.6486486486486487,-0.13513513513513514,0.0,0.21621621621621623,16.813686486486482
36.0,1.0,0.0,600.0,0.2370360000000028,17.951800865123733,0.23619185874753681,4.45505485773276,0.5575384615384521,0.038461538461538464,-0.06184755895048766,0.1038615384615362,8.553331373014746,1.8461538461538463,0.34615384615384615,0.0,0.0,17.038838461538464
36.0,1.0,0.0,60.0,0.259071351351353,11.132231179133779,8.080402807945672,248.30629084058265,0.37559789473684246,0.02631578947368421,0.11927166796522953,0.06226000000000003,7.408611982632369,1.631578947368421,0.18421052631578946,0.15789473684210525,0.13157894736842105,13.483335526315793
36.0,1.0,0.0,90.0,0.24118276595744703,13.18452048820986,0.342755861039247,3.2500561143556963,0.37842999999999954,0.0625,0.05716855871019543,0.04719541666666677,6.012021999871808,1.9583333333333333,0.2916666666666667,0.20833333333333334,0.20833333333333334,16.518832708333335
37.0,1.0,0.0,0.0,0.38273299999999977,9.034815510372985,2.226473264897921,18.656455985821488,0.2857987272727273,0.0,-0.0011411972873642791,0.0022588636363636253,6.632757557598428,1.8636363636363635,0.13636363636363635,0.0,0.045454545454545456,18.244598545454547
37.0,1.0,1.0,120.0,0.38963809523809667,17.335269716496427,13.728190745291137,26.51070660134518,0.334104545454545,0.18181818181818182,-0.0047040318772052885,0.16587272727272734,4.49095635530744,1.6363636363636365,-0.22727272727272727,0.4090909090909091,0.09090909090909091,11.578945454545453
37.0,1.0,1.0,150.0,0.20730000000000356,11.456383238476695,0.30682630018778934,6.339582310546152,0.37527352941176123,0.08823529411764706,0.046186672392602296,0.08919411764705794,5.946181984568516,1.8529411764705883,0.029411764705882353,0.4117647058823529,0.08823529411764706,16.36012352941177
37.0,1.0,1.0,180.0,0.698066666666667,11.05075382891635,41.18208131516625,155.11561413788485,0.2459545454545468,0.045454545454545456,0.02062554041162842,0.06351363636363634,4.665648974342723,1.9545454545454546,0.18181818181818182,0.45454545454545453,0.0,10.562545454545454
37.0,1.0,0.0,210.0,0.39515428571428807,12.353348790555154,16.651319497084923,47.29223217279836,0.22450555555555163,0.0,0.2056935828159539,0.0,5.644621272670925,1.9444444444444444,0.16666666666666666,0.0,0.027777777777777776,18.154763888888894
37.0,1.0,0.0,240.0,0.2523769230769211,15.625485854280907,0.318193203189649,3.051801917665193,0.41514074074074164,0.037037037037037035,-0.10844544300003711,0.09258518518518902,4.483544561284838,1.8888888888888888,0.07407407407407407,0.2222222222222222,0.037037037037037035,10.22068148148148
37.0,1.0,0.0,270.0,0.42836923076923594,9.467594207118918,11.808363363501364,12.048620635544502,0.17348148148147402,0.07407407407407407,-0.02258760694884005,0.007403703703704207,4.6235470366910665,2.0,-0.4444444444444444,0.25925925925925924,0.0,21.415981481481495
37.0,1.0,1.0,300.0,0.4486969696969719,16.047538318918097,8.937559163157829,22.962020664225914,0.1590794117647028,0.058823529411764705,-0.011791963598777338,0.036326470588234905,4.687714357444105,2.1470588235294117,-0.11764705882352941,0.23529411764705882,0.08823529411764706,16.73061470588235
37.0,1.0,0.0,30.0,0.3414546666666662,23.628121051047575,0.4023667737653744,3.030699247044969,0.3274032258064519,0.16129032258064516,0.005194169582970385,0.11178387096774245,4.586808761563028,1.6129032258064515,-0.16129032258064516,0.16129032258064516,0.12903225806451613,14.005883870967745
37.0,1.0,1.0,330.0,0.5655576923076944,15.582377137547933,22.31691010800294,118.1350248351952,0.32315185185184964,0.0,0.10919744094059715,0.007574074074073911,6.743751723786935,2.037037037037037,-0.14814814814814814,0.37037037037037035,0.1111111111111111,14.613737037037037
37.0,1.0,1.0,360.0,0.29910370370370215,5.443038709576342,11.46931953655167,332.97877822045234,0.31939642857142914,0.10714285714285714,-0.04724217261357919,0.11068214285714348,6.812348817736566,2.25,-0.07142857142857142,0.5714285714285714,0.03571428571428571,10.002832142857141
37.0,1.0,1.0,390.0,0.6731625000000179,32.37193703822581,35.964246422675124,275.70806788737826,0.1933777777777739,0.0,-0.164908168254481,0.007388888888884678,5.200826887244903,2.0,-0.3333333333333333,0.0,0.0,23.100644444444452
37.0,1.0,1.0,420.0,0.4292857142857055,29.143287969967105,20.405179334891432,312.2435961279872,0.3337724137931069,0.06896551724137931,-0.03854484941702478,0.0011586206896563897,4.354306039154486,1.6896551724137931,0.034482758620689655,0.3448275862068966,0.0,16.681399999999993
37.0,1.0,1.0,450.0,0.3966419354838752,7.282846021623007,9.642394569728726,98.9240900848314,0.36363750000000294,0.0625,0.055427549665137035,0.05940625000000027,4.776739407184618,1.90625,-0.5,0.34375,0.03125,14.900396875
37.0,1.0,1.0,480.0,1.3877545454545477,25.958946819412485,0.07071494177836771,0.2626316373566291,0.27529166666666544,0.0,-0.0485723468911315,0.060958333333336556,9.984170591766128,1.6666666666666667,-0.08333333333333333,0.3333333333333333,0.0,17.64045833333333
37.0,1.0,0.0,510.0,0.5370384615384646,16.81859635421268,1.1116921290086936,4.668506176049279,0.30356428571429156,0.35714285714285715,0.019678351101428095,0.9053142857142678,5.670839663820013,2.357142857142857,0.2857142857142857,0.35714285714285715,0.07142857142857142,14.773628571428569
37.0,1.0,0.0,540.0,0.3511099999999942,31.029248985915494,0.3516748219316524,1.4727593997027206,0.46241428571426824,0.047619047619047616,-0.03218694657754137,0.0,5.0437696971741035,1.9523809523809523,-0.047619047619047616,0.0,0.19047619047619047,21.232252380952385
37.0,1.0,0.0,570.0,0.20294363636362708,7.962992321442401,0.3115217896475197,5.654731791235468,0.2933678571428625,0.03571428571428571,0.10297467649187744,0.01013749999999901,4.814520220905963,2.1785714285714284,0.0,0.0,0.07142857142857142,11.963258928571422
37.0,1.0,0.0,600.0,0.3074000000000006,6.886365309122575,0.4427207162089012,4.335171376785904,0.2641458333333375,0.020833333333333332,0.08662733673570783,0.06457291666667203,4.900650058547531,2.3541666666666665,0.0,0.0,0.0,13.837754166666668
37.0,1.0,0.0,60.0,0.2547197777777776,9.909708560291456,6.935192957162907,75.02870330079712,0.2975295652173916,0.06521739130434782,0.010985389029634734,0.06233173913043505,4.980988584234265,2.108695652173913,-0.06521739130434782,0.32608695652173914,0.15217391304347827,14.428884782608698
37.0,1.0,0.0,90.0,0.20724369565217446,7.985530891446445,0.5958456541105561,7.266179898309735,0.2991691489361703,0.0,0.0693710628750328,0.0,4.670615456284758,1.9574468085106382,0.0425531914893617,0.3191489361702128,0.0851063829787234,15.181038510638297
38.0,1.0,0.0,0.0,0.3825213433333332,16.7614796548956,2.6424087608322115,17.027931645330135,0.5465100161290325,0.22580645161290322,0.14400561673539172,0.2284299999999997,5.432873941226864,2.193548387096774,-0.22580645161290322,0.0,0.03225806451612903,10.04228149032258
38.0,1.0,1.0,120.0,0.4038875000000027,29.029860964266835,0.20978397459164788,5.110380464806696,0.7904839999999996,0.24,0.016364105009214723,0.22316799999999973,5.741343880467946,2.08,0.08,0.28,0.16,15.241528
38.0,1.0,1.0,150.0,0.5828909090909078,47.79737994884129,0.8604586037336154,9.319764784772719,0.6313173913043487,0.13043478260869565,-0.03407715009048615,0.12109130434782589,4.881452567396919,1.8695652173913044,-0.043478260869565216,0.391304347826087,0.13043478260869565,13.79663913043478
38.0,1.0,1.0,180.0,0.5670350000000013,39.040862152220114,0.22762453027008514,1.2622407508486753,0.9082619047619046,0.14285714285714285,0.06967427593106144,0.07767142857142864,5.141325606900037,2.0476190476190474,0.0,0.23809523809523808,0.09523809523809523,15.270319047619049
38.0,1.0,0.0,210.0,0.7122749999999982,46.294041545371016,0.2913639835774798,1.82059975557244,0.8152352941176493,0.17647058823529413,0.003171452857932592,0.30787647058823525,5.252960948717197,1.8823529411764706,-0.29411764705882354,0.0,0.11764705882352941,19.14274117647059
38.0,1.0,0.0,240.0,0.8883375000000058,31.311919247705678,0.11270321161487223,1.3979681528196626,0.5897058823529349,0.23529411764705882,0.12935478420818458,0.17075882352941757,5.777911057443842,2.2941176470588234,-0.17647058823529413,0.35294117647058826,0.0,16.661394117647063
38.0,1.0,0.0,270.0,0.47523749999999154,46.338746884651584,0.07245618162092053,0.36448840657604575,1.2440117647058841,0.23529411764705882,-0.018078059810258267,0.314311764705882,5.177953704100538,1.7058823529411764,-0.29411764705882354,0.23529411764705882,0.0,15.114911764705877
38.0,1.0,1.0,300.0,0.33085555555555646,24.238076104891643,0.09987365572031609,0.5295161253375894,0.4921714285714245,0.10714285714285714,0.03339689513203066,0.10959999999999821,7.049570578304115,2.142857142857143,0.0,0.35714285714285715,0.03571428571428571,12.725053571428571
38.0,1.0,0.0,30.0,0.38083239999999974,39.198767326089175,0.05150446712129476,0.5440384379825551,0.4861561538461539,0.19230769230769232,0.1012465015341709,0.3216492307692305,4.90178764260635,1.9615384615384615,-0.23076923076923078,0.0,0.15384615384615385,17.27502
38.0,1.0,1.0,330.0,0.25387948717948405,17.16760137965818,0.10808255638622341,1.0461061995631091,0.3252400000000037,0.075,0.20210255290477797,0.06910999999999623,4.957419390420438,2.2,0.05,0.625,0.075,20.682042499999998
38.0,1.0,1.0,360.0,0.3689781250000088,28.866447293134364,0.15895525240324127,2.4051330380020284,0.5553969696969647,0.06060606060606061,0.025363839533640995,0.07163030303030203,6.754059195723068,2.1818181818181817,-0.18181818181818182,0.45454545454545453,0.0,14.649321212121215
38.0,1.0,1.0,390.0,0.6128160000000026,31.0378947422758,0.13789353692236844,0.6458779262119404,0.35131538461538325,0.07692307692307693,0.06697507217003153,0.03345000000000084,5.283099602953917,2.230769230769231,0.07692307692307693,0.0,0.0,15.816815384615385
38.0,1.0,1.0,420.0,0.7549700000000058,31.416445896585465,0.05468068209962044,0.16453899261551388,0.566495238095234,0.047619047619047616,0.08527126519019547,0.04283333333333277,4.943773656781051,1.8571428571428572,0.0,0.23809523809523808,0.0,14.07418571428572
38.0,1.0,1.0,450.0,0.3711100000000016,32.99996759571862,0.1972374480627927,0.5894815292223314,0.662866666666657,0.14285714285714285,-0.0093707037903718,0.26179047619048024,5.050429032952517,1.7619047619047619,-0.19047619047619047,0.14285714285714285,0.0,17.99091904761905
38.0,1.0,1.0,480.0,0.31042307692308013,27.21616892259042,0.4678443843349219,5.271034241774715,0.7750037037037074,0.14814814814814814,0.03145472983549262,0.19459259259259304,5.266423915544476,1.962962962962963,-0.1111111111111111,0.25925925925925924,0.037037037037037035,14.432948148148148
38.0,1.0,0.0,510.0,0.6106999999999909,79.92341997552097,0.3963491431236112,1.0186081067083383,1.242585714285724,0.2857142857142857,-0.06929066162756638,0.36670000000000413,4.509565238010907,1.5,0.2857142857142857,0.07142857142857142,0.0,12.697285714285702
38.0,1.0,0.0,540.0,0.5825727272727167,30.03282465325958,0.2470386923964953,0.9409563118535743,0.6057434782608692,0.13043478260869565,0.05768060535907144,0.19862173913042563,6.6694833093486885,2.0434782608695654,-0.17391304347826086,0.0,0.17391304347826086,14.704873913043468
38.0,1.0,0.0,570.0,0.6570962962963113,21.94303802898019,0.37862959457389855,3.149469682327521,0.5065714285714275,0.03571428571428571,0.19031443745931478,0.08802499999999967,5.476104120440114,2.107142857142857,-0.17857142857142858,0.0,0.10714285714285714,16.361167857142867
38.0,1.0,0.0,600.0,0.3689294117646983,12.937828649759986,0.3372673412930481,5.059139138937528,0.2564914285714264,0.02857142857142857,0.1981491019281467,0.06571142857142791,5.721712998352754,2.4,-0.05714285714285714,0.0,0.0,13.29274
38.0,1.0,0.0,60.0,0.3616849999999989,31.912393492348027,0.5738050926750374,7.359406192324892,0.779636666666667,0.18518518518518517,0.06354762817742594,0.12219777777777684,5.011881787150692,1.9259259259259258,0.18518518518518517,0.4444444444444444,0.07407407407407407,15.235280000000001
